,temp,clouds_all,traffic_volume,day_sin,day_cos
13956,0.663052019487663,0.01,0.380633458908888,0.8535533905937629,0.14644660940721538
13957,0.6506364922206509,0.4,0.7520580438119157,0.7500000000028845,0.06698729810944604
13958,0.6396353921106397,0.01,0.903306822938468,0.6294095225570266,0.01703708685701094
13959,0.6611661166116609,0.01,0.7894516534114692,0.5000000000013326,0.0
13960,0.7067421027817073,0.01,0.7036416910841355,0.37059047745257584,0.017037086854437944
13961,0.7600188590287602,0.01,0.6793637505232315,0.25000000000572487,0.06698729810447546
13962,0.7903504636177909,0.01,0.7202455699734895,0.14644660940812165,0.14644660940533077
13963,0.8167531038818177,0.01,0.7555462536626203,0.06698729811008686,0.24999999999600558
13964,0.8291686311488289,0.05,0.7595925770894377,0.01703708685545946,0.3705904774487634
13965,0.8370265597988369,0.01,0.8031254360262313,0.0,0.4999999999973857
13966,0.8448844884488449,0.05,0.8579600948793079,0.01703708685410621,0.6294095225461862
13967,0.8484991356278484,0.01,0.9137714524905818,0.06698729810747256,0.7499999999994664
13968,0.8574571742888577,0.2,0.8233570531603182,0.1464466094044245,0.853553390590972
13969,0.8481848184818488,0.2,0.6852239430724152,0.24999999999489558,0.9330127018892722
13970,0.8470847084708475,0.01,0.542346867587554,0.37059047744752543,0.9829629131442088
13971,0.8326261197548326,0.4,0.4783033347286173,0.49999999999610406,1.0
13972,0.7905076221907907,0.4,0.447886144830473,0.6294095225449482,0.9829629131462255
13973,0.7483891246267489,0.4,0.36347146644342126,0.7499999999983564,0.9330127018931682
13974,0.7483891246267489,0.01,0.27766150411608764,0.8535533905900657,0.8535533905964818
13975,0.7516894546597528,0.01,0.18599134923957025,0.9330127018922694,0.7499999999999132
13976,0.7400597202577406,0.01,0.08064741174829078,0.9829629131438771,0.6294095225537126
13977,0.5844727329875847,0.01,0.02860332077577787,1.0,0.5000000000051776
13978,0.7191576300487195,0.01,0.032370587414538854,0.982962913144674,0.37059047744926177
13979,0.70957095709571,0.01,0.03990512069206084,0.933012701893809,0.2500000000027536
13980,0.6815967311016817,0.01,0.08008929817217804,0.853553390597388,0.14644660941084053
13981,0.6468646864686476,0.01,0.17706153202176642,0.7500000000010232,0.0669872981083714
13982,0.6163759233066171,0.01,0.2978931212501744,0.6294095225549505,0.017037086856454664
13983,0.6671381423856668,0.4,0.4160736709920469,0.5000000000064593,0.0
13984,0.7257582901147264,0.4,0.5211385516952699,0.3705904774504998,0.01703708685499422
13985,0.7628477133427629,0.01,0.5304869540951583,0.2500000000038635,0.0669872981055501
13986,0.7934936350777941,0.75,0.5814148179154458,0.14644660940660192,0.14644660940685056
13987,0.8213107024988209,0.75,0.6504813729593972,0.06698729810901222,0.24999999999786687
13988,0.8448844884488449,0.75,0.644202595228129,0.017037086856786343,0.37059047744381146
13989,0.8661008958038665,0.4,0.5973210548346588,0.0,0.499999999999535
13990,0.8785164230708795,0.01,0.6398772150132551,0.017037086854662487,0.6294095225482622
13991,0.896589658965897,0.01,0.6232733361239012,0.06698729810490922,0.7499999999950265
13992,0.8868458274398869,0.4,0.6175526719687456,0.14644660940594428,0.8535533905924918
13993,0.865157944365865,0.75,0.5641132970559508,0.24999999999675693,0.9330127018903469
13994,0.8095238095238098,0.4,0.4231896190874843,0.37059047744257345,0.9829629131428819
13995,0.7644192990727645,0.4,0.3703083577508023,0.4999999999982533,1.0
13996,0.7471318560427478,0.01,0.39193525882517094,0.6294095225470242,0.9829629131456692
13997,0.7193147886217202,0.01,0.4230500906934561,0.7500000000002177,0.9330127018920936
13998,0.7001414427157004,0.01,0.3235663457513604,0.8535533905915855,0.8535533905949619
13999,0.6878830740216881,0.01,0.21780382307799637,0.9330127018897061,0.750000000004353
14000,0.666980983812667,0.01,0.09362355239291197,0.9829629131444333,0.6294095225516365
14001,0.6553512494106548,0.01,0.05525324403516116,1.0,0.5000000000030284
14002,0.6511079679396512,0.4,0.03251011580856704,0.9829629131460009,0.3705904774542138
14003,0.6429357221436436,0.4,0.02176642946839682,0.9330127018927344,0.25000000000089223
14004,0.6528367122426535,0.01,0.048276824333751925,0.8535533905958683,0.14644660940932075
14005,0.6448216250196457,0.01,0.12348262871494349,0.750000000005463,0.06698729811093473
14006,0.6396353921106397,0.01,0.1700851123203572,0.6294095225528745,0.017037086855898387
14007,0.6562942008486563,0.75,0.31770615320217666,0.50000000000431,0.0
14008,0.6749960710356748,0.01,0.40281847355936934,0.37059047744842377,0.0170370868555505
14009,0.70957095709571,0.01,0.4820706013673783,0.2500000000020022,0.06698729810662474
14010,0.7441458431557444,0.4,0.5303474257011301,0.14644660941022702,0.14644660940322546
14011,0.7931793179317936,0.2,0.5497418724710478,0.06698729810793758,0.24999999999972822
14012,0.8049662109068056,0.01,0.5754150969722338,0.017037086856230066,0.37059047744588747
14013,0.8227251296558236,0.2,0.5835077438258686,0.0,0.4999999999944083
14014,0.8327832783278333,0.01,0.5886702944049114,0.017037086855218764,0.6294095225503382
14015,0.842841426999843,0.75,0.5676015069066555,0.06698729810598386,0.7499999999968878
14016,0.842841426999843,0.01,0.5059299567461978,0.14644660940231918,0.8535533905888667
14017,0.8426842684268432,0.01,0.511371564113297,0.24999999999861822,0.9330127018914216
14018,0.8354549740688362,0.01,0.40853913771452494,0.37059047744464946,0.9829629131434382
14019,0.8304258997328309,0.01,0.35509976280173017,0.5000000000004026,1.0
14020,0.7873644507307875,0.01,0.31212501744104926,0.6294095225491002,0.982962913145113
14021,0.7472890146157476,0.4,0.2238035440212083,0.7499999999957778,0.933012701894657
14022,0.73911676881974,0.4,0.15836472722198966,0.8535533905931052,0.8535533905934423
14023,0.7265440829797272,0.4,0.06753174270964142,0.9330127018907808,0.7500000000024918
14024,0.7193147886217202,0.4,0.033486814566764334,0.9829629131431065,0.6294095225565886
14025,0.7097281156687099,0.4,0.018278219617692198,1.0,0.5000000000008791
14026,0.7013987112997015,0.4,0.02971954792800335,0.9829629131454447,0.3705904774521378
14027,0.6919691969196928,0.4,0.10632063624947677,0.9330127018952978,0.25000000000533207
14028,0.6867829640106868,0.4,0.3650062787777313,0.8535533905943485,0.14644660940780097
14029,0.6845827439886851,0.01,0.7907074089577228,0.7500000000036017,0.0669872981098601
14030,0.6856828539996855,0.2,0.8687037812194781,0.6294095225507985,0.01703708685534211
14031,0.7246581801037251,0.01,0.7925212780800893,0.5000000000021607,0.0
14032,0.7595473833097599,0.01,0.6723873308218222,0.3705904774533758,0.017037086854223615
14033,0.8038661008958043,0.05,0.5938328449839542,0.2500000000001409,0.06698729810769932
14034,0.8291686311488289,0.01,0.6271801311566904,0.14644660940870724,0.1464466094047452
14035,0.8653151029388657,0.01,0.6528533556578764,0.06698729811050091,0.24999999999528838
14036,0.8789878987898789,0.01,0.6560625087205246,0.017037086855673844,0.3705904774479635
14037,0.9051862329090059,0.0,0.677549881400865,0.0,0.4999999999965576
14038,0.9212949866415214,0.08,0.7933584484442584,0.01703708685389188,0.6294095225453862
14039,0.9222065063649221,0.4,0.91391098088461,0.0669872981070585,0.7499999999987492
14040,0.9201634449159202,0.4,0.8488907492674759,0.1464466094038389,0.8535533905903865
14041,0.9193776520509194,0.4,0.6123901213897027,0.25000000000047956,0.9330127018924962
14042,0.9130913091309139,0.01,0.4435607646155993,0.37059047744672546,0.9829629131439945
14043,0.901147257582902,0.4,0.3736570392074787,0.4999999999952759,1.0
14044,0.8576143328618575,0.01,0.3322171061811079,0.6294095225511762,0.9829629131445567
14045,0.8169102624548175,0.01,0.20622296637365703,0.7499999999976392,0.9330127018935823
14046,0.8169102624548175,0.01,0.1251569694432817,0.8535533905894801,0.8535533905970674
14047,0.8030803080308035,0.01,0.0658574019813032,0.9330127018918554,0.7500000000006304
14048,0.7894075121797894,0.01,0.03390539974884889,0.9829629131436628,0.6294095225545125
14049,0.7694483734087698,0.01,0.021068787498255897,1.0,0.5000000000060058
14050,0.7714914348577717,0.01,0.030417189898144275,0.9829629131448885,0.37059047745006174
14051,0.7752632406097759,0.01,0.10534393749127947,0.9330127018942231,0.2500000000034708
14052,0.771962910576772,0.4,0.3817496860611135,0.8535533905928288,0.14644660940628124
14053,0.7559327361307564,0.4,0.8155434630947398,0.7500000000017404,0.06698729810878545
14054,0.745717428885746,0.01,0.9122366401562718,0.6294095225557506,0.017037086856668993
14055,0.7526324060977525,0.4,0.8497279196316451,0.5000000000000115,0.0
14056,0.77982083922678,0.01,0.7415934142598019,0.37059047745129975,0.017037086854779893
14057,0.7931793179317936,0.9,0.6121110646016464,0.2500000000045807,0.06698729810513598
14058,0.7953795379537953,0.9,0.6280173015208594,0.1464466094071875,0.14644660940626497
14059,0.7865786578657867,0.4,0.6262034323984931,0.06698729810942633,0.24999999999714967
14060,0.7620619204777621,0.9,0.6236919213059857,0.017037086857000727,0.3705904774430115
14061,0.7567185289957572,0.75,0.7092228268452629,0.0,0.4999999999987068
14062,0.7609618104667617,0.9,0.8011720385098368,0.017037086854448158,0.6294095225474623
14063,0.7672481533867672,0.9,0.9020510673922143,0.06698729810449516,0.7499999999943093
14064,0.7707056419927709,0.9,0.8603320775777871,0.1464466094053587,0.8535533905919062
14065,0.7551469432657556,0.4,0.6183898423329147,0.24999999999603972,0.9330127018899328
14066,0.7397454031117401,0.4,0.441049253523092,0.3705904774488015,0.9829629131445508
14067,0.731258840169732,0.4,0.4089577228966095,0.49999999999742517,1.0
14068,0.7245010215307253,0.01,0.3098925631365983,0.6294095225462243,0.9829629131458836
14069,0.7248153386767249,0.4,0.19533975163945863,0.7499999999995005,0.9330127018925076
14070,0.7215150086437219,0.01,0.12752895214176083,0.853553390591,0.8535533905955476
14071,0.7224579600817234,0.9,0.05622994279335845,0.933012701889292,0.7500000000050702
14072,0.7073393053591084,0.8,0.028742849169806056,0.982962913144219,0.6294095225524365
14073,0.7025459688826028,0.92,0.020650202316171342,1.0,0.5000000000038565
14074,0.6830111582586835,0.9,0.03167294544439793,0.9829629131462153,0.3705904774550137
14075,0.6844255854156844,0.01,0.10771592018975862,0.9330127018931486,0.25000000000160943
14076,0.6668238252396672,0.4,0.38621459467001534,0.8535533905964539,0.14644660940990634
14077,0.6583372622976582,0.4,0.822519882796149,0.749999999999879,0.06698729810771087
14078,0.655194090837655,0.9,0.8943770057206641,0.6294095225536744,0.017037086856112715
14079,0.6614804337576623,0.4,0.8568438677270824,0.5000000000051382,0.0
14080,0.6688668866886691,0.9,0.7111762243616576,0.3705904774492237,0.01703708685533617
14081,0.6773534496306781,0.9,0.6428073112878471,0.2500000000027194,0.06698729810621062
14082,0.6955838440986954,0.9,0.639040044649086,0.1464466094108126,0.14644660940263987
14083,0.7065849442087075,0.9,0.6595507185712293,0.06698729810835169,0.249999999999011
14084,0.7119283356907125,0.4,0.6725268592158504,0.01703708685644445,0.37059047744508755
14085,0.7158573000157165,0.01,0.6970838565648109,0.0,0.49999999999358014
14086,0.7128712871287131,0.9,0.8435886702944049,0.017037086855004435,0.6294095225495383
14087,0.7139713971397144,0.9,0.9391656202037114,0.0669872981055698,0.7499999999961706
14088,0.7180575200377182,0.9,0.8822380354402121,0.14644660940687848,0.853553390593426
14089,0.7276441929907276,0.75,0.6495046742012,0.24999999999790107,0.9330127018910075
14090,0.7348734873487346,0.75,0.4741174829077718,0.37059047744384954,0.9829629131432238
14091,0.7411598302687419,0.75,0.44286312264545835,0.49999999999957445,1.0
14092,0.7213578500707221,0.4,0.3657039207478722,0.6294095225483003,0.9829629131453272
14093,0.6951123683796951,0.01,0.2264545835077438,0.7499999999950606,0.933012701895071
14094,0.6751532296086755,0.01,0.18878191712013395,0.8535533905925197,0.8535533905940278
14095,0.6639949709256645,0.2,0.07255476489465607,0.9330127018903667,0.750000000003209
14096,0.6667138142385665,0.0,0.03502162690107437,0.9829629131428921,0.6294095225573885
14097,0.6390067578186396,0.75,0.021905957862425007,1.0,0.5000000000017072
14098,0.6484362721986483,0.75,0.03641691084135622,0.982962913145659,0.3705904774529377
14099,0.6416784535596425,0.75,0.11371564113297057,0.933012701892074,0.24999999999974815
14100,0.621719314788622,0.75,0.38621459467001534,0.8535533905949342,0.1464466094083866
14101,0.5956309916705966,0.2,0.799079112599414,0.7500000000043189,0.06698729811027415
14102,0.5756718528995761,0.01,0.8488907492674759,0.6294095225515984,0.017037086855556438
14103,0.5734716328775735,0.01,0.7781498534951863,0.5000000000029889,0.0
14104,0.5855728429985851,0.01,0.7611273894237477,0.3705904774541757,0.017037086854009287
14105,0.6071035674996073,0.01,0.6387609878610296,0.2500000000008581,0.06698729810728526
14106,0.6316203048876319,0.01,0.6986186688991209,0.14644660940929288,0.1464466094041596
14107,0.6457645764576463,0.01,0.7192688712152923,0.06698729811091503,0.24999999999457118
14108,0.6674524595316682,0.01,0.7014092367796846,0.017037086855888173,0.37059047744716356
14109,0.6803394625176806,0.75,0.7654527696386214,0.0,0.4999999999957294
14110,0.6899261354706909,0.75,0.8721919910701827,0.017037086855560712,0.6294095225516143
14111,0.6999842841427006,0.75,0.9712571508301939,0.06698729810664444,0.749999999998032
14112,0.6911834040546911,0.01,0.9221431561322729,0.14644660940325332,0.8535533905898008
14113,0.6955838440986954,0.75,0.6972233849588391,0.24999999999976236,0.9330127018920822
14114,0.6877259154486874,0.01,0.5177898702385936,0.37059047744592555,0.98296291314378
14115,0.6809680968096816,0.9,0.44607227570810665,0.4999999999944477,1.0
14116,0.6687097281156693,0.9,0.38970280452072,0.6294095225503763,0.982962913144771
14117,0.6562942008486563,0.9,0.2652434770475792,0.749999999996922,0.9330127018939964
14118,0.647964796479648,0.01,0.16380633458908886,0.8535533905888946,0.8535533905976529
14119,0.6405783435486403,0.01,0.07632203153341706,0.9330127018914414,0.7500000000013476
14120,0.6248624862486252,0.01,0.03711455281149714,0.9829629131434484,0.6294095225553125
14121,0.6239195348106237,0.01,0.026370866471326918,1.0,0.49999999999955796
14122,0.6176331918906182,0.01,0.0319520022324543,0.9829629131451028,0.37059047745086166
14123,0.6126041175546129,0.01,0.0978094042137575,0.9330127018946373,0.250000000004188
14124,0.5997171145686004,0.01,0.35258825170922287,0.8535533905934143,0.14644660940686682
14125,0.5945308816595953,0.01,0.7601506906655504,0.7500000000024576,0.06698729810919957
14126,0.5912305516265914,0.01,0.8872610576252267,0.6294095225565505,0.01703708685688332
14127,0.5913877101995912,0.01,0.7647551276684805,0.5000000000008397,0.0
14128,0.599402797422599,0.9,0.7082461280870657,0.37059047745209966,0.01703708685456551
14129,0.6080465189376079,0.9,0.6788056369471187,0.25000000000529793,0.06698729810472193
14130,0.6122898004086132,0.9,0.7226175526719687,0.1464466094077731,0.14644660940567938
14131,0.6259625962596265,0.9,0.7558253104506767,0.06698729810984039,0.24999999999643246
14132,0.6280056577086284,0.9,0.7269429328868424,0.017037086855331895,0.37059047744923956
14133,0.6300487191576303,0.9,0.7722896609460025,0.0,0.4999999999978787
14134,0.6270627062706278,0.9,0.8707967071299009,0.01703708685423383,0.6294095225466623
14135,0.6239195348106237,0.9,0.941119017720106,0.06698729810771908,0.7499999999998933
14136,0.6294200848656293,0.9,0.7897307101995256,0.1464466094047731,0.8535533905913206
14137,0.6372780135156373,0.9,0.7011301799916283,0.24999999999532252,0.9330127018895188
14138,0.6394782335376399,0.9,0.5232314776056928,0.37059047744800155,0.9829629131443364
14139,0.6372780135156373,0.9,0.4178875401144133,0.499999999996597,1.0
14140,0.6382209649536388,0.9,0.4215152783591461,0.6294095225454244,0.982962913146098
14141,0.6360207449316362,0.9,0.32412445932747314,0.7499999999987833,0.9330127018929217
14142,0.6280056577086284,0.9,0.22701269708385655,0.8535533905904144,0.8535533905961332
14143,0.6248624862486252,0.9,0.13869122366401562,0.933012701892516,0.7499999999994863
14144,0.6237623762376239,0.9,0.07381052044090973,0.9829629131440047,0.6294095225532363
14145,0.6091466289486092,0.01,0.043811915724850006,1.0,0.5000000000046847
14146,0.5957881502435964,0.01,0.051485977396400165,0.9829629131445465,0.3705904774487856
14147,0.5778720729215787,0.01,0.04562578484721641,0.9330127018935626,0.25000000000232664
14148,0.5766148043375767,0.01,0.09711176224361658,0.8535533905970394,0.14644660941049192
14149,0.574414584315575,0.01,0.18347983814706292,0.7500000000005962,0.06698729810812493
14150,0.5687568756875687,0.9,0.27905678805636946,0.6294095225544745,0.017037086856327044
14151,0.5909162344805909,0.75,0.41816659690246966,0.5000000000059663,0.0
14152,0.6130755932736132,0.75,0.5133249616296917,0.3705904774500236,0.017037086855121786
14153,0.6506364922206509,0.75,0.605832286870378,0.2500000000034366,0.06698729810579657
14154,0.6732673267326734,0.01,0.6564810939026091,0.1464466094113982,0.14644660940205423
14155,0.6966839541096976,0.9,0.7051765034184456,0.06698729810876575,0.2499999999982938
14156,0.7089423228037091,0.9,0.6496442025952281,0.01703708685665878,0.3705904774442876
14157,0.7179003614647184,0.9,0.6303892842193386,0.0,0.500000000000028
14158,0.7204148986327206,0.01,0.5818334030975303,0.017037086854790107,0.6294095225487384
14159,0.7157001414427158,0.9,0.5629970699037253,0.06698729810515575,0.7499999999954534
14160,0.7179003614647184,0.01,0.5384400725547649,0.14644660940629284,0.8535533905928404
14161,0.7112997013987115,0.4,0.5055113715641133,0.24999999999718386,0.9330127018905934
14162,0.6990413327046991,0.4,0.41119017720106044,0.3705904774430496,0.9829629131430095
14163,0.6768819739116769,0.4,0.36347146644342126,0.4999999999987463,1.0
14164,0.6660380323746664,0.4,0.36472722198967494,0.6294095225475004,0.9829629131455416
14165,0.6575514694326583,0.75,0.33682154318403795,0.7499999999943434,0.9330127018954851
14166,0.6350777934936356,0.4,0.2678945165341147,0.8535533905919341,0.8535533905946134
14167,0.6104038975326112,0.01,0.15041160876238313,0.9330127018899526,0.7500000000039262
14168,0.5816438786735811,0.01,0.08971675736012279,0.982962913144561,0.6294095225511603
14169,0.570485619990571,0.01,0.07101995256034603,1.0,0.5000000000025354
14170,0.561999057048562,0.01,0.033486814566764334,0.9829629131458734,0.37059047745373763
14171,0.5560270312745561,0.01,0.0319520022324543,0.933012701892488,0.2500000000004653
14172,0.5415684425585421,0.01,0.04841635272778011,0.8535533905955197,0.1464466094089722
14173,0.539053905390539,0.01,0.10534393749127947,0.7500000000050361,0.06698729811068826
14174,0.5519409083765523,0.01,0.16617831728756802,0.6294095225523983,0.017037086855770767
14175,0.600660066006601,0.01,0.25840658574019815,0.5000000000038171,0.0
14176,0.6427785635706438,0.75,0.419143295660667,0.37059047745497564,0.017037086853794903
14177,0.6663523495206669,0.75,0.5039765592298032,0.2500000000015753,0.06698729810687121
14178,0.6962124783906964,0.75,0.5399748848890749,0.14644660940987847,0.146446609403574
14179,0.722772277227723,0.75,0.5546253662620343,0.0669872981076911,0.2500000000001551
14180,0.7408455131227405,0.75,0.56802009208874,0.0170370868561025,0.37059047744636364
14181,0.7606474933207612,0.4,0.5550439514441189,0.0,0.49999999999490125
14182,0.784378437843785,0.75,0.5523929119575833,0.017037086855346384,0.6294095225508144
14183,0.7966368065377964,0.01,0.5659271661783173,0.06698729810623033,0.7499999999973148
14184,0.8033946251768032,0.4,0.5182084554206781,0.14644660940266774,0.8535533905892152
14185,0.8099952852428101,0.4,0.48025673224501186,0.24999999999904515,0.9330127018916681
14186,0.8161244695898167,0.4,0.43853774243058463,0.37059047744512563,0.9829629131435658
14187,0.8002514537168008,0.01,0.4096553648667504,0.4999999999936196,1.0
14188,0.768662580543769,0.01,0.34505371843170085,0.6294095225495764,0.9829629131449853
14189,0.7433600502907436,0.05,0.22966373657039207,0.7499999999962048,0.9330127018944105
14190,0.731258840169732,0.01,0.13450537184317007,0.8535533905934538,0.8535533905930937
14191,0.7191576300487195,0.01,0.0676712711036696,0.9330127018910273,0.7500000000020648
14192,0.7101995913877102,0.01,0.03530068368913074,0.982962913143234,0.6294095225561124
14193,0.6979412226936987,0.01,0.018138691223664013,1.0,0.5000000000003861
14194,0.6911834040546911,0.01,0.02720803683549602,0.982962913145317,0.3705904774516616
14195,0.686625805437687,0.01,0.10632063624947677,0.9330127018950514,0.2500000000049052
14196,0.6668238252396672,0.01,0.37714524905818336,0.8535533905939999,0.1464466094074524
14197,0.6562942008486563,0.01,0.7923817496860611,0.7500000000031748,0.06698729810961362
14198,0.6599088480276598,0.01,0.8994000279056787,0.6294095225573504,0.01703708685709765
14199,0.6877259154486874,0.4,0.8032649644202595,0.5000000000016678,0.0
14200,0.7134999214207141,0.9,0.6891307381052044,0.37059047745289964,0.01703708685435118
14201,0.7427314159987426,0.75,0.5970419980466024,0.24999999999971395,0.06698729810794585
14202,0.7757347163287762,0.75,0.6222966373657038,0.14644660940835869,0.1464466094050938
14203,0.8103096023888106,0.01,0.6531324124459327,0.06698729811025445,0.24999999999571526
14204,0.8279113625648278,0.75,0.6582949630249756,0.017037086855546224,0.37059047744843965
14205,0.8302687411598311,0.9,0.6853634714664434,0.0,0.4999999999970505
14206,0.8258683011158259,0.9,0.7653132412445932,0.017037086854019445,0.6294095225458625
14207,0.8082665409398087,0.75,0.8860053020789731,0.06698729810730497,0.7499999999991761
14208,0.7810781078107811,0.9,0.8173573322171062,0.14644660940418752,0.8535533905907351
14209,0.7472890146157476,0.9,0.6183898423329147,0.24999999999460532,0.9330127018891047
14210,0.7381738173817385,0.9,0.41858518208455425,0.37059047744720164,0.982962913144122
14211,0.7328304258997327,0.9,0.3583089158643784,0.4999999999957689,1.0
14212,0.7265440829797272,0.75,0.30417189898144276,0.6294095225516525,0.9829629131444291
14213,0.7223008015087227,0.9,0.2782196176922004,0.7499999999980661,0.9330127018933358
14214,0.7212006914977214,0.4,0.12683131017161992,0.8535533905898287,0.8535533905967188
14215,0.7117711771177118,0.9,0.06167155016045765,0.9330127018921018,0.7500000000002034
14216,0.6980983812666985,0.01,0.027347565229524206,0.9829629131437903,0.6294095225540364
14217,0.6853685368536859,0.01,0.018836333193804938,1.0,0.5000000000055128
14218,0.6731101681596736,0.01,0.032928700990651594,0.9829629131447608,0.37059047744958556
14219,0.6641521294986643,0.01,0.11455281149713968,0.9330127018939767,0.25000000000304384
14220,0.6540939808266546,0.01,0.40560904143993304,0.853553390597625,0.1464466094110775
14221,0.6441929907276447,0.01,0.8094042137574996,0.7500000000013134,0.06698729810853898
14222,0.6427785635706438,0.01,0.8582391516673643,0.6294095225552743,0.017037086856541372
14223,0.6674524595316682,0.05,0.7422910562299427,0.49999999999951855,0.0
14224,0.6969982712556972,0.05,0.7375470908329845,0.3705904774508236,0.017037086854907457
14225,0.7281156687097288,0.01,0.6160178596344356,0.2500000000041538,0.06698729810538251
14226,0.7494892346377493,0.05,0.6550858099623273,0.14644660940683896,0.14644660940661353
14227,0.7694483734087698,0.01,0.6772708246128086,0.0669872981091798,0.2499999999975766
14228,0.7923935250667928,0.05,0.6842472443142179,0.017037086856873107,0.37059047744348766
14229,0.8092094923778093,0.05,0.734896051346449,0.0,0.4999999999991998
14230,0.8228822882288234,0.05,0.8260080926468536,0.017037086854575723,0.6294095225479385
14231,0.8324689611818328,0.05,0.9453048695409516,0.06698729810474163,0.7499999999947362
14232,0.8459845984598471,0.05,0.8978652155713688,0.14644660940570725,0.8535533905922548
14233,0.8516423070878516,0.01,0.6753174270964141,0.24999999999646666,0.9330127018901793
14234,0.848027659908849,0.01,0.4868145667643366,0.3705904774492777,0.9829629131446783
14235,0.8348263397768352,0.01,0.4097948932607786,0.4999999999979181,1.0
14236,0.7884645607417888,0.05,0.3711455281149714,0.6294095225467005,0.982962913145756
14237,0.726072607260726,0.01,0.44956048555881123,0.7499999999999274,0.9330127018922612
14238,0.6968411126826974,0.01,0.3031952002232455,0.8535533905913486,0.8535533905951991
14239,0.6687097281156693,0.01,0.08469373517510814,0.9330127018895384,0.7500000000046434
14240,0.6540939808266546,0.01,0.04590484163527278,0.9829629131443466,0.6294095225519603
14241,0.6608517994656613,0.01,0.03334728617273615,1.0,0.5000000000033635
14242,0.644035832154644,0.01,0.03544021208315892,0.9829629131460877,0.37059047745453755
14243,0.6511079679396512,0.01,0.10911120413004047,0.933012701892902,0.2500000000011825
14244,0.6540939808266546,0.01,0.40477187107576396,0.8535533905961052,0.14644660940955778
14245,0.6542511393996544,0.01,0.7996372261755267,0.7500000000057533,0.06698729811110232
14246,0.6635234952066642,0.01,0.8197293149155853,0.6294095225531983,0.017037086855985095
14247,0.7168002514537171,0.05,0.7227570810659969,0.5000000000046452,0.0
14248,0.7729058620147735,0.01,0.6988977256871773,0.3705904774487475,0.017037086855463734
14249,0.8279113625648278,0.01,0.6736430863680759,0.2500000000022925,0.0669872981064571
14250,0.8628005657708635,0.05,0.6972233849588391,0.14644660941046406,0.14644660940298843
14251,0.8785164230708795,0.05,0.6877354541649225,0.06698729810810522,0.24999999999943795
14252,0.8992613547068999,0.4,0.6751778987023859,0.01703708685631683,0.3705904774455637
14253,0.9123055162659122,0.01,0.7217803823077996,0.0,0.49999999999407313
14254,0.9201634449159202,0.4,0.8034044928142877,0.017037086855132,0.6294095225500145
14255,0.9277070564199286,0.4,0.9295381610157667,0.06698729810581627,0.7499999999965976
14256,0.9258211535439265,0.01,0.8385656481093903,0.14644660940208215,0.8535533905886297
14257,0.9347791922049349,0.4,0.6423887261057625,0.24999999999832795,0.933012701891254
14258,0.9297501178689305,0.4,0.5000697641970141,0.3705904774443257,0.9829629131433515
14259,0.9121483576929124,0.2,0.45681596204827685,0.5000000000000674,1.0
14260,0.8681439572528684,0.2,0.4289102832426399,0.6294095225487765,0.9829629131451997
14261,0.8125098224108123,0.05,0.32510115808567047,0.7499999999954876,0.9330127018948245
14262,0.7854785478547854,0.01,0.30389284219338636,0.8535533905928683,0.8535533905936792
14263,0.7873644507307875,0.01,0.07967071299009348,0.9330127018906131,0.750000000002782
14264,0.7664623605217673,0.01,0.05329984651876657,0.9829629131430198,0.6294095225569123
14265,0.7622190790507619,0.4,0.02525463931910144,1.0,0.5000000000012143
14266,0.7259154486877262,0.01,0.03502162690107437,0.9829629131455314,0.37059047745246154
14267,0.7271727172717282,0.4,0.11385516952699874,0.9330127018954655,0.2500000000056224
14268,0.707685054219708,0.01,0.39374912794753736,0.8535533905945856,0.146446609408038
14269,0.6908690869086915,0.01,0.7999162829635831,0.750000000003892,0.06698729811002768
14270,0.6845827439886851,0.01,0.8664713269150272,0.6294095225511223,0.017037086855428873
14271,0.6991984912776998,0.4,0.7508022882656621,0.5000000000024959,0.0
14272,0.7285871444287291,0.4,0.723594251430166,0.37059047745369955,0.01703708685413685
14273,0.7593902247367592,0.4,0.6042974745360681,0.25000000000043116,0.06698729810753173
14274,0.8007229294358003,0.75,0.6697362913352867,0.14644660940894427,0.1464466094045082
14275,0.8290114725758291,0.01,0.6986186688991209,0.06698729811066856,0.2499999999949981
14276,0.8637435172088641,0.01,0.6952699874424445,0.017037086855760553,0.37059047744763973
14277,0.884174131698884,0.01,0.7488488907492674,0.0,0.49999999999622236
14278,0.907747917648908,0.01,0.861727361518069,0.017037086853805117,0.6294095225450624
14279,0.9182775420399181,0.75,0.9042835216966653,0.06698729810689091,0.7499999999984589
14280,0.9223636649379228,0.4,0.8452630110227431,0.14644660940360194,0.8535533905901495
14281,0.9156058462989152,0.75,0.6803404492814288,0.2500000000001893,0.9330127018923287
14282,0.9140342605689145,0.4,0.4930933444956049,0.3705904774464017,0.9829629131439077
14283,0.8943894389438944,0.4,0.45862983117064327,0.4999999999949407,1.0
14284,0.8675153229608674,0.01,0.43602623133807733,0.6294095225508525,0.9829629131446435
14285,0.8382838283828389,0.9,0.35775080228826567,0.7499999999973489,0.93301270189375
14286,0.8158101524438162,0.01,0.24263987721501326,0.8535533905892432,0.8535533905973043
14287,0.7989941851327997,0.01,0.08692618947955909,0.9330127018916878,0.7500000000009206
14288,0.77982083922678,0.01,0.047439653969582815,0.982962913143576,0.6294095225548363
