Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.39267132753434686,0.33116659492036143,0.9459286437667059,0.38414562536699925,0.0,0.6294095225533585,0.017037086856028005
0.4002418502560768,0.2578131726216099,0.9463257682665651,0.38990017615971806,0.0,0.5000000000048109,0.0
0.30684497195349975,0.13572965992251396,0.9562213404612094,0.2955960070463888,0.0,0.3705904774489076,0.017037086855420824
0.2684893504593123,0.15914765389582428,0.954464828250295,0.2672930123311803,0.007537688442211056,0.25000000000243605,0.06698729810637422
0.22525607674172834,0.2376237623762375,0.9503933059950526,0.2169113329418674,0.025484565685570712,0.14644660941058124,0.14644660940287124
0.22062738801723442,0.23129573826947905,0.9569531652084405,0.2108044627128598,0.02297200287150036,0.0669872981081881,0.2499999999992944
0.3429091130802374,0.16831683168316827,0.9545744027360423,0.3404580152671756,0.0,0.01703708685635974,0.3705904774454036
0.2351638078205024,0.10731812311665942,0.9629286271645116,0.22360540223135636,0.0,0.0,0.4999999999939074
0.17424904479310627,0.0840292724924666,0.9662543788288814,0.16523781561949508,0.0,0.01703708685508909,0.6294095225498544
0.1348975693033087,0.10594059405940584,0.9631510965749672,0.12847915443335298,0.0021536252692031586,0.0669872981057334,0.749999999996454
0.13707218925290632,0.20787774429616865,0.9607145584646295,0.1309453904873753,0.02656137832017229,0.14644660940710985,0.8535533905936574
0.10334525648321273,0.256866121394748,0.9621376986037558,0.1024075161479742,0.02404881550610194,0.2499999999981844,0.9330127018911711
0.1446020648727746,0.31498062849763214,0.9618089751465146,0.1423370522607165,0.003230437903804738,0.3705904774441656,0.9829629131433085
0.2683166002764003,0.18811881188118804,0.9544229907193734,0.26024662360540235,0.0,0.49999999999990163,1.0
0.4527426631981139,0.08618166164442526,0.9485298756495611,0.4386376981796829,0.0,0.6294095225486164,0.9829629131452426
0.34643016827900175,0.08273783900129139,0.9559331263593052,0.33247210804462723,0.0,0.7499999999953441,0.9330127018949075
0.07400312982684333,0.2405940594059405,0.9621410190427179,0.07551379917792125,0.023330940416367553,0.853553390592751,0.8535533905937964
0.07115275180879604,0.2511838140335771,0.9622034432952039,0.07375220199647686,0.024407753050969132,0.9330127018905303,0.7500000000029255
0.04946752296561255,0.12315970727507529,0.9713851211130117,0.04920728126834998,0.002512562814070352,0.9829629131429768,0.6294095225570724
0.05076823022518495,0.11368919500645713,0.9726634901133929,0.049794480328831506,0.0,1.0,0.50000000000138
0.04532659946345825,0.09724494188549286,0.9720073713744959,0.043570170287727555,0.0,0.9829629131455744,0.37059047745262164
0.04501158442403059,0.09827808867843303,0.9724430129663141,0.04380504991192016,0.0,0.9330127018919103,0.24999999999946476
0.09603385903585077,0.2148945329315541,0.967746584098418,0.094539048737522,0.022254127781765973,0.8535533905947028,0.14644660940815524
0.15972786765303637,0.24631941455015063,0.9692434379825016,0.15349383440986503,0.023689877961234746,0.7500000000040354,0.06698729811011056
0.281156003576945,0.1473095135600516,0.9547669881958398,0.2708162066940693,0.0,0.6294095225512824,0.017037086855471728
0.33548593610275596,0.08247955230305636,0.9448242657679348,0.32566059894304156,0.0,0.5000000000026616,0.0
0.3440319892691651,0.08889367197589318,0.9522401341457346,0.3317674691720493,0.0,0.37059047745385965,0.01703708685409394
0.21431184456548255,0.10008609556607831,0.9574917404080822,0.20481503229594847,0.0017946877243359657,0.2500000000005747,0.06698729810744886
0.2956009674010243,0.21003013344812743,0.9225075955041256,0.29559600704638883,0.2178750897343862,0.1464466094090615,0.14644660940439103
0.30594565482481095,0.1580714593198449,0.936912323809208,0.2998238402818556,0.208183776022972,0.06698729811075138,0.24999999999485456
0.47786257214860606,0.14705122686181657,0.953705111815782,0.46635349383441005,0.6575735821966978,0.017037086855803463,0.37059047744747964
0.0749227705064629,0.09668532070598364,0.9630727342154636,0.07246036406341755,0.03553481694185212,0.0,0.4999999999960566
0.148311112917649,0.21911321566939287,0.959404313250212,0.14644744568408694,0.1927494615936827,0.017037086855645367,0.6294095225519304
0.3140801560848711,0.34326302195436925,0.9580316437833085,0.31051086318261906,0.6127063890882987,0.06698729810680804,0.7499999999983153
0.12960836517356314,0.2661644425312095,0.9548606245745684,0.13517322372284205,0.20100502512562815,0.1464466094034847,0.8535533905900322
0.16913767173400535,0.28910891089108903,0.9599355834841372,0.1688784497944804,0.029073941134242644,0.25000000000004574,0.9330127018922457
0.2953723274530526,0.31416272061988776,0.9514226420732823,0.28796241926012933,0.0003589375448671931,0.37059047744624163,0.9829629131438649
0.3303745630436549,0.166767111493758,0.9419680241727959,0.32566059894304183,0.0,0.49999999999477496,1.0
0.399342533127388,0.10284115368058541,0.9421207643650493,0.38860833822665874,0.0,0.6294095225506924,0.9829629131446863
0.18688521258434274,0.2099009900990098,0.9553141965367821,0.18144450968878453,0.011127063890882987,0.7499999999972053,0.9330127018938328
0.06739289488659458,0.2520447696943605,0.9731715172745838,0.0682325308279507,0.02512562814070352,0.8535533905891259,0.8535533905974215
0.06092492480286155,0.17210503659061546,0.9811810801387943,0.06095126247798007,0.0068198133524766695,0.9330127018916049,0.7500000000010643
0.0570228030241444,0.1279380111924235,0.9727504856141985,0.0567234292425132,0.008614501076812634,0.9829629131435331,0.6294095225549964
0.05408604991464108,0.06891950064571671,0.9855667159198448,0.051790957134468595,0.0,1.0,0.4999999999992308
0.13733639541500692,0.10886784330606969,0.9879228994073016,0.12965355255431596,0.0,0.982962913145018,0.37059047745054563
0.0595480042272986,0.1571674558760223,0.9892915843474509,0.057662947739283654,0.015075376884422112,0.9330127018944736,0.2500000000039046
0.05331883586700268,0.06835987946620746,0.9915753822655357,0.051203758073987145,0.0,0.8535533905931829,0.14644660940663545
0.14843813511096657,0.11808006887645282,0.9812388557767341,0.14280681150910157,0.0,0.7500000000021743,0.06698729810903592
0.40386960409722794,0.227335342229875,0.9626928759982075,0.38696418085731077,0.014357501794687725,0.6294095225562344,0.01703708685679861
0.22552028290382906,0.07374085234610414,0.967634353261501,0.21233118027011164,0.0,0.5000000000005125,0.0
0.22536277538411503,0.09573826947912181,0.9766300864974348,0.2110393423370522,0.0,0.37059047745178364,0.01703708685465022
0.2250833265588164,0.08497632371932841,0.9801982302060336,0.21045214327657072,0.004307250538406317,0.25000000000501454,0.06698729810488552
0.22635354849199252,0.13504089539388714,0.9747214981820603,0.21174398120963028,0.010768126346015794,0.14644660940754173,0.14644660940591075
0.19544650841395,0.1341799397331037,0.9793143293543408,0.18485026423957718,0.0,0.0669872981096768,0.24999999999671585
0.05389805706853103,0.07856220404649157,0.9872196304351442,0.051203758073987075,0.0,0.017037086855247185,0.37059047744955564
0.06164132997317291,0.1865260439087386,0.9927435126923781,0.060481503229594814,0.015075376884422112,0.0,0.4999999999982059
0.057165067880660135,0.11670253981919929,0.9913230289044217,0.05531415149735761,0.0,0.017037086854318484,0.6294095225469785
0.05452808714738637,0.08652604390873866,0.9951906762073951,0.051438637698179704,0.0,0.06698729810788268,0.7500000000001766
0.1176784407771726,0.24855789926818758,0.9740733484966715,0.11837933059307107,0.005384063173007897,0.14644660940500448,0.853553390591552
0.2518646857979026,0.2984072320275505,0.9719170554347288,0.24333529066353493,0.00933237616654702,0.2499999999956059,0.9330127018896823
0.37852105519876433,0.18243650452001714,0.9658731924360404,0.3626541397533767,0.0,0.37059047744831763,0.9829629131444211
0.29466100317047383,0.19664227292294428,0.962860890209686,0.2842043452730476,0.0,0.49999999999692424,1.0
0.24772376229574833,0.14653465346534647,0.9661766805571698,0.23570170287727563,0.015075376884422112,0.6294095225457403,0.9829629131460131
0.31951162507113234,0.1502367628067154,0.9733295701691766,0.30217263652378135,0.0,0.7499999999990667,0.9330127018927581
0.16570299162669705,0.10284115368058543,0.9844470639018478,0.15607751027598366,0.0,0.8535533905906457,0.8535533905959019
0.21274185025607664,0.08136030994403784,0.9613308319359826,0.2009395184967705,0.003230437903804738,0.9330127018926795,0.7499999999992029
0.21884399642305516,0.09186396900559617,0.961529394185912,0.20728126834997074,0.003230437903804738,0.9829629131440893,0.6294095225529204
0.21372246158848882,0.07326732673267325,0.9679617485431576,0.2014092777451558,0.0035893754486719313,1.0,0.5000000000043574
0.21716730347126253,0.10753336203185532,0.9702242956518854,0.20422783323546692,0.013639626704953339,0.9829629131444617,0.37059047744846957
0.14836192179497604,0.21472234179939734,0.9738641608420638,0.14198473282442764,0.029073941134242644,0.933012701893399,0.25000000000204325
0.04956405983253395,0.09328454584588888,0.9731794863280928,0.04709336465061657,0.007896625987078248,0.853553390596808,0.14644660941026055
0.3365021136492967,0.0778734395178648,0.9666116580611959,0.3223722842043453,0.0,0.7500000000003129,0.06698729810796128
0.3682170148768392,0.11054670684459746,0.9553208374147062,0.3534938344098648,0.0,0.6294095225541583,0.01703708685624239
0.2810950329241525,0.13848471803702106,0.9663068417644816,0.26635349383440987,0.0,0.5000000000056392,0.0
0.21764998780586958,0.13839862247094264,0.9682473062938923,0.2052847915443336,0.016870064608758076,0.3705904774497076,0.017037086855206496
0.22534245183318427,0.21954369349978475,0.9733308983447616,0.21244862008220794,0.024766690595836326,0.25000000000315326,0.06698729810596016
0.22076457198601745,0.07546276366767109,0.9742267527767172,0.20587199060481515,0.0,0.14644660940602194,0.14644660940743048
0.2135903585074385,0.05979337064141195,0.9732365978782395,0.1990604815032297,0.0,0.06698729810860216,0.2499999999985772
0.21721811234858945,0.10249677141627202,0.973047332857404,0.2019964768056372,0.0,0.01703708685657407,0.37059047744460366
0.21233537923746032,0.06805854498493323,0.972320156724719,0.19788608338226643,0.0,0.0,0.5000000000003552
0.2284824404519958,0.19324149806284965,0.9716832965318019,0.21538461538461548,0.021536252692031587,0.01703708685487476,0.6294095225490545
0.22234980895862122,0.2109771846749891,0.9664018063187958,0.210921902524956,0.02297200287150036,0.06698729810531934,0.7499999999957369
0.20230570685310145,0.05634954799827806,0.9575568210117383,0.19307105108631836,0.0,0.1464466094065242,0.8535533905930718
0.07479574831314527,0.07920792079207918,0.9655006391845007,0.07046388725778044,0.0,0.24999999999746725,0.933012701890757
0.41028168441590124,0.17933706414119666,0.9477582056347849,0.4052847915443336,0.0,0.37059047744336565,0.9829629131430941
0.476790504837005,0.17287989668532064,0.943022595587137,0.47199060481503236,0.0,0.4999999999990735,1.0
0.35380253637915615,0.24532931554024948,0.9468636793784143,0.34480328831473867,0.023330940416367553,0.6294095225478165,0.9829629131454569
0.30676367774977625,0.20322858372793792,0.9637016253548725,0.2927774515560775,0.0208183776022972,0.750000000000928,0.9330127018916836
0.2556651898219656,0.05987946620749031,0.9585429913834611,0.24544920728126848,0.0,0.8535533905921655,0.8535533905943821
0.05138809852857492,0.10671545415411106,0.9652383245065,0.05320023487962421,0.0,0.9330127018901162,0.7500000000036428
0.05154560604828876,0.11028842014636236,0.9677060747430812,0.05190839694656495,0.00933237616654702,0.9829629131446456,0.6294095225508443
0.05865376798634258,0.20826517434352118,0.9757202862218388,0.05825014679976519,0.024766690595836326,1.0,0.5000000000022082
0.05207401837249007,0.10826517434352129,0.9745700861653913,0.0523781561949501,0.0,0.9829629131457887,0.37059047745342155
0.04905089017153076,0.07184674989238049,0.976744309597729,0.048267762771579625,0.0,0.9330127018923244,0.25000000000018197
0.04781623445248354,0.0575979337064141,0.9770145933292383,0.047328244274809195,0.0,0.8535533905952883,0.14644660940874077
0.1951060889358588,0.07658200602668959,0.9709435027310619,0.18414562536699947,0.0,0.7500000000047526,0.06698729811052467
0.06146857979026092,0.1985794231597072,0.974821111350921,0.06200822078684677,0.023330940416367553,0.6294095225520823,0.017037086855686112
0.05409113080237378,0.13611708996986646,0.9682479703816844,0.054257193188490954,0.010050251256281407,0.5000000000034899,0.0
0.056402934720754395,0.08648299612569949,0.9643530954792225,0.05578391074574286,0.0,0.37059047745465956,0.017037086853879613
0.05359320380456874,0.0812742143779595,0.9693337539222687,0.05331767469172047,0.0,0.2500000000012919,0.0669872981070348
0.05549345581660024,0.08084373654756775,0.967397938007405,0.05613623018203174,0.0,0.14644660940964704,0.14644660940380538
0.05892813592390863,0.16371071889797664,0.9636737336675912,0.05907222548443928,0.013639626704953339,0.06698729810752752,0.25000000000043854
0.058826518169254514,0.20693069306930692,0.9699141666528315,0.060129183793305896,0.01866475233309404,0.01703708685601779,0.3705904774466797
0.048344646776684826,0.07206198880757639,0.9755887968389421,0.04920728126835,0.0,0.0,0.4999999999952285
0.04965043492398992,0.08260869565217388,0.9751232712964656,0.05014679976512041,0.0,0.01703708685543104,0.6294095225511305
0.19553288350540604,0.10262591476538957,0.9704235219896072,0.18578978273634758,0.0,0.06698729810639398,0.7499999999975981
0.05881127550605641,0.10693069306930686,0.9681735925489351,0.05883734586024666,0.006460875807609476,0.1464466094028991,0.8535533905894467
0.09706019835785709,0.19603960396039596,0.9570793418889981,0.09442160892542571,0.025484565685570712,0.24999999999932854,0.9330127018918317
0.07448073327371756,0.07223417993973309,0.9496017133465052,0.07187316500293602,0.0,0.3705904774454417,0.9829629131436505
0.07377957076660435,0.061041756349547976,0.9596500257334017,0.06987668819729889,0.0,0.4999999999939468,1.0
0.07368811478741563,0.05871717606543261,0.9629106967941162,0.06964180857310628,0.0,0.6294095225498925,0.9829629131449007
0.07610153646045037,0.08338355574687902,0.9659628442880155,0.07222548443922491,0.0,0.7499999999964881,0.9330127018942469
0.08293024957320541,0.18187688334050794,0.9668301429448978,0.0790369935408103,0.024766690595836326,0.8535533905936852,0.8535533905928623
0.08472888383058286,0.12320275505811451,0.9683582089552243,0.07974163241338812,0.0,0.9330127018911909,0.7500000000017815
0.05168279001707179,0.1337064141196728,0.9734092607042656,0.050381679389312956,0.0,0.9829629131433187,0.6294095225557963
0.14649215510934072,0.13719328454584576,0.9770770175817246,0.1388138578978274,0.006101938262742283,1.0,0.500000000000059
0.08802637996910818,0.24873009040034416,0.9753816014477114,0.08737522019964772,0.0262024407753051,0.9829629131452324,0.37059047745134555
0.06285058125355661,0.2928971157985362,0.9757488419969123,0.0657662947739284,0.024407753050969132,0.9330127018948877,0.25000000000462175
0.04480326802698968,0.09285406801549718,0.9767509504756531,0.044039929536112736,0.0,0.8535533905937686,0.14644660940722104
0.046881351109665896,0.10968575118381396,0.9792711636478347,0.045449207281268375,0.0,0.7500000000028914,0.06698729810945003
0.08497784732948542,0.08260869565217385,0.9797167665565393,0.0804462712859659,0.0,0.6294095225570343,0.017037086857012995
0.08585684090724331,0.16650882479552295,0.973435160128169,0.08244274809160301,0.0,0.5000000000013406,0.0
0.20252926591334047,0.07735686612139472,0.9525828034466159,0.19518496770405167,0.0,0.37059047745258356,0.01703708685443589
0.24791683602959108,0.25841584158415826,0.9422489333089837,0.24380504991192023,0.0262024407753051,0.24999999999943057,0.06698729810810944
0.15682159986992933,0.22699095996556176,0.9503308817425666,0.1563123899001762,0.023689877961234746,0.14644660940812732,0.14644660940532517
0.3136787659539875,0.1210073181231166,0.9498368004250164,0.30346447445684094,0.0,0.06698729811009085,0.24999999999599865
0.23652548573286722,0.17696943607404206,0.9604920890541735,0.22748091603053444,0.0,0.017037086855461514,0.37059047744875573
0.22786765303633844,0.10012914334911753,0.9628954227748912,0.21632413388138572,0.0,0.0,0.49999999999737776
0.42475205267864385,0.49517864829961233,0.9548181229558548,0.4118614210217263,0.0,0.017037086854104155,0.6294095225461784
0.3574658564344362,0.5820060266896253,0.961283017614929,0.34773928361714623,0.010768126346015794,0.06698729810746862,0.7499999999994594
0.42102268108283875,0.6452432199741711,0.9531931001278371,0.4125660598943044,0.13352476669059585,0.1464466094044189,0.8535533905909665
0.3064842289244776,0.47369780456306493,0.9548685936280775,0.30017615971814443,0.02656137832017229,0.2499999999948887,0.9330127018892683
0.3072616047475816,0.09139044339216527,0.9473584247837566,0.29770992366412224,0.0,0.3705904774475177,0.9829629131442068
0.17629156166165355,0.11562634524321992,0.9503468198495844,0.16946564885496168,0.0,0.49999999999609607,1.0
0.06540118689537436,0.10482135170038741,0.963408762638421,0.06130358191426893,0.0,0.6294095225519685,0.9829629131443445
0.07713803755792212,0.07925096857511835,0.9666355652217229,0.0721080446271286,0.0,0.7499999999983495,0.9330127018931722
0.07687891228355417,0.20822212656048214,0.9685302076934577,0.07504403992953615,0.0208183776022972,0.8535533905900601,0.8535533905964874
0.05760202422567271,0.22470942746448558,0.9480610296681223,0.06071638285378742,0.022613065326633167,0.9330127018922655,0.7499999999999201
0.050839362653442785,0.08945329315540247,0.9411113509205918,0.050499119201409294,0.0,0.9829629131438751,0.6294095225537203
0.046429152101455165,0.0809298321136461,0.9424501519100826,0.04533176746917204,0.0,1.0,0.5000000000051856
0.05781034062271361,0.16099870856650877,0.9452864708714496,0.059189665296535535,0.010768126346015794,0.9829629131446761,0.37059047744926954
0.05172343711893342,0.15281962978906577,0.9454179602543458,0.0530827950675279,0.015793251974156496,0.933012701893813,0.25000000000276046
0.044650841395008536,0.06792940163581572,0.941342453472349,0.043805049911920156,0.0,0.8535533905973937,0.14644660941084614
0.13669112267295347,0.11028842014636242,0.9385479720419045,0.13552554315913093,0.0,0.7500000000010301,0.06698729810837539
0.18076274286643354,0.16870426173052083,0.9391589328109179,0.1782736347621845,0.016870064608758076,0.6294095225549583,0.017037086856456718
0.29299955288187945,0.2885923374946188,0.9438228213769864,0.2891368173810922,0.00933237616654702,0.4999999999991913,0.0
0.2953215185757256,0.09272492466637967,0.9396536782162601,0.2968878449794481,0.0,0.3705904774505075,0.017037086854992167
0.2884724819120398,0.15436934997847607,0.9277313100791926,0.2947739283617148,0.0,0.25000000000387046,0.0669872981055461
0.22053593203804567,0.17890658631080494,0.934245347234905,0.21644157369348238,0.02404881550610194,0.14644660940660753,0.1464466094068449
0.21207117307535972,0.09195006457167453,0.9402931947603473,0.2055196711685262,0.0021536252692031586,0.06698729810901621,0.24999999999786
0.20175697097796927,0.08075764098148944,0.9353889064134281,0.19541984732824422,0.0,0.017037086856788453,0.3705904774438037
0.20919030973091618,0.09918209212225565,0.9397619245264227,0.20176159718144462,0.00574300071787509,0.0,0.499999999999527
0.2117155109340704,0.17593628928110194,0.9429588431590659,0.20551967116852615,0.0208183776022972,0.017037086854660433,0.6294095225482546
0.11498048939110637,0.09492036160137748,0.9413962445835339,0.1127422196124487,0.0,0.06698729810490528,0.7499999999950197
0.07947524591496627,0.07912182522600085,0.9429654840369899,0.07739283617146218,0.0,0.14644660940593868,0.8535533905924861
0.1073235915779205,0.14550150667240627,0.9426646522670299,0.10510863182618906,0.013280689160086146,0.24999999999675004,0.9330127018903429
0.21217279083001378,0.3133878605251828,0.9392233493267811,0.21197886083382284,0.19597989949748745,0.3705904774495937,0.982962913144763
0.30159641492561584,0.11360309944037876,0.9374223432337756,0.2953611274221961,0.0,0.49999999999824535,1.0
0.21386472644500454,0.07227722772277224,0.9310437799877149,0.20974750440399312,0.0,0.6294095225470164,0.9829629131456713
0.18030038208275748,0.1342229875161428,0.9435173409924794,0.17768643570170306,0.013639626704953339,0.7500000000002108,0.9330127018920976
0.08546561255182501,0.14855789926818763,0.9484349110952471,0.08526130358191421,0.014357501794687725,0.85355339059158,0.8535533905949677
0.04575847492073816,0.11907016788635381,0.9667504524098087,0.047093364650616545,0.003948312993539124,0.9330127018897021,0.75000000000436
0.2063602552637997,0.14963409384416693,0.9590496903690671,0.19765120375807396,0.010050251256281407,0.9829629131444313,0.6294095225516443
0.04690675554832938,0.14197158846319405,0.9610293360782298,0.049089841456253606,0.0014357501794687725,1.0,0.5000000000030363
0.03908726932769692,0.12978906586310798,0.9622326631580694,0.04192601291837936,0.011127063890882987,0.9829629131460029,0.37059047745422147
0.04269978050564992,0.10413258717176065,0.9579838294622551,0.04521432765707573,0.0,0.9330127018927384,0.25000000000089917
0.05099687017315667,0.16108480413258705,0.9617485431574055,0.05214327657075748,0.01148600143575018,0.8535533905958739,0.1464466094093264
0.18537618892772942,0.10456306500215236,0.9585031461159168,0.1799177921315326,0.0,0.7499999999991687,0.06698729810730075
0.25080786114950004,0.15682307361170889,0.9467693789118922,0.2458015267175573,0.01148600143575018,0.6294095225528822,0.01703708685590044
0.2394063490773108,0.10632802410675848,0.9465933956469048,0.23147386964180844,0.0,0.500000000004318,0.0
0.2816285261360865,0.13943176926388284,0.9499981737585711,0.27293012331180266,0.011127063890882987,0.37059047744843143,0.017037086855548444
0.20316437687992844,0.0922944468359879,0.9547331197184272,0.19283617146212567,0.0,0.25000000000200906,0.06698729810662074
0.1817687586375092,0.14817046922083513,0.9535344412531345,0.17510275983558435,0.011844938980617373,0.1464466094102327,0.1464466094032198
0.08850398341598242,0.10525182953077904,0.9571563760729171,0.09148561362301817,0.0,0.06698729810794157,0.24999999999972128
0.15054162263230633,0.35006457167455857,0.9547145252602398,0.1547856723429243,0.01148600143575018,0.017037086856232175,0.37059047744587975
0.15677587188033495,0.18256564786913465,0.9498275031959227,0.154668232530828,0.0,0.0,0.4999999999944003
0.21284346801073084,0.1877313818338355,0.9501057559809409,0.20528479154433366,0.01148600143575018,0.01703708685521671,0.6294095225503306
0.22524083407853027,0.0994403788204907,0.9534321717331037,0.2160892542571933,0.0014357501794687725,0.06698729810597992,0.7499999999968809
0.12233761482806278,0.19444683598794654,0.9578742549765081,0.11978860833822666,0.010050251256281407,0.1464466094074584,0.8535533905940059
0.07560869035037804,0.2745587602238484,0.9611528564076174,0.0803288314738696,0.0068198133524766695,0.24999999999861133,0.9330127018914176
0.056662059995122374,0.26448557899268177,0.9632739528165626,0.062008220786846716,0.005025125628140704,0.3705904774446418,0.9829629131434361
0.06790606454759773,0.2874300473525611,0.9712184350771175,0.07633587786259546,0.010768126346015794,0.5000000000003946,1.0
0.2744949597593693,0.21054670684459734,0.9522700180963927,0.2725778038755138,0.0010768126346015793,0.6294095225490925,0.982962913145115
0.2026258027802618,0.15454154111063273,0.9611900453239922,0.19812096300645918,0.011844938980617373,0.7499999999957709,0.933012701894661
0.2013352572961548,0.1228153250107619,0.9664735278003752,0.19154433352906639,0.0,0.8535533905930996,0.8535533905934478
0.2782548166815706,0.3465346534653464,0.9574538874039152,0.2697592483852026,0.0,0.9330127018907768,0.7500000000024987
0.2473122103893993,0.19888075764098137,0.9502777547191742,0.2402818555490311,0.00466618808327351,0.9829629131431044,0.6294095225565962
0.27574485814161454,0.4582006026689624,0.9494170969402156,0.27046388725778053,0.0262024407753051,1.0,0.5000000000008871
0.2627936753109502,0.4342660352991818,0.9501568907409563,0.25801526717557255,0.02404881550610194,0.9829629131454467,0.37059047745214546
0.2485570278839119,0.3656909169177788,0.9516059303039862,0.24298297122724624,0.0,0.9330127018916639,0.24999999999903783
0.23696752296561258,0.2026259147653895,0.9572081749207251,0.22877275396359373,0.0,0.8535533905943542,0.14644660940780663
0.23765344280952772,0.232544123977615,0.9652223863994822,0.2280681150910157,0.0262024407753051,0.7500000000036086,0.06698729810986409
0.33825501991707996,0.29358588032716293,0.9569923463881931,0.3293012331180271,0.012203876525484566,0.6294095225508062,0.017037086855344163
0.21037923746036905,0.1395178648299612,0.9572732555243807,0.20129183793305952,0.0,0.5000000000021687,0.0
0.18812494919112266,0.2033577270770555,0.9541155180714893,0.1819142689371698,0.01615218951902369,0.37059047745338347,0.01703708685422156
0.23682525810909688,0.3058114507102883,0.9569458602427245,0.22900763358778617,0.02512562814070352,0.25000000000014777,0.06698729810769538
0.1871443378587108,0.1817046922083512,0.9558607407899324,0.181679389312977,0.00574300071787509,0.1464466094087129,0.14644660940473958
0.0452605479229331,0.11657339647008176,0.9587641326183323,0.04591896652965356,0.0,0.06698729811050491,0.24999999999528144
0.05923298918787091,0.29789065863108033,0.9634339979745322,0.06623605402231363,0.022254127781765973,0.017037086855675898,0.3705904774479558
0.05664173644419153,0.28170469220835126,0.9626935400859994,0.064474456840869,0.024766690595836326,0.0,0.4999999999965496
0.048410698317209996,0.1557899268187688,0.9614198197001645,0.049911920140927754,0.0017946877243359657,0.017037086853889827,0.6294095225453785
0.04753170473945207,0.14739560912612992,0.9628887818969671,0.05002935995302405,0.0,0.0669872981070545,0.7499999999987422
0.05685005284123242,0.2636246233318983,0.9553234937658759,0.06388725778038754,0.025843503230437905,0.1464466094038333,0.8535533905903808
0.059735997073408674,0.3098579423159707,0.9608274533893386,0.0682325308279507,0.024407753050969132,0.2500000000004727,0.9330127018924922
0.046454556540118694,0.12656048213517,0.9606102966812216,0.04897240164415736,0.0,0.3705904774467178,0.9829629131439924
0.0656603121697423,0.15820060266896244,0.9639599555061179,0.06635349383440987,0.0007178750897343862,0.4999999999952679,1.0
0.21271136492968054,0.34890228153250086,0.9589839456776185,0.21103934233705218,0.026920315865039485,0.6294095225511686,0.9829629131445587
0.12696122266482399,0.26719758932414966,0.951366194610928,0.13024075161479742,0.021536252692031587,0.7499999999976323,0.9330127018935863
0.13396268596049105,0.19341368919500646,0.9600571115501473,0.13047563123899,0.0,0.8535533905894745,0.8535533905970729
0.04921347857897731,0.1948773138183382,0.9562319658658877,0.05214327657075746,0.015075376884422112,0.9330127018918514,0.7500000000006373
0.041155190634907746,0.10482135170038741,0.9618680789600388,0.04192601291837934,0.0,0.9829629131436607,0.6294095225545202
0.050834281765710095,0.2196728368489021,0.9601573888068008,0.054492072812683534,0.014357501794687725,1.0,0.5000000000060137
0.05127123811072269,0.1321997417133017,0.9611103547889032,0.05249559600704641,0.005025125628140704,0.9829629131448905,0.37059047745006946
0.17604259816275097,0.1236332328885062,0.9560466853718061,0.16852613035819153,0.009691313711414214,0.9330127018942271,0.25000000000347766
0.049452280302414435,0.20206629358588027,0.9569637906131194,0.05355255431591311,0.00933237616654702,0.8535533905928344,0.14644660940628684
0.04274042760751157,0.12449418854928958,0.961015390234589,0.04380504991192014,0.005025125628140704,0.7500000000017473,0.06698729810878945
0.0482023819201691,0.19362892811020227,0.9669363969916827,0.051321197886083386,0.013998564249820532,0.6294095225557582,0.017037086856671046
0.04851739695959677,0.15157124408092976,0.9617425663672742,0.0500293599530241,0.0007178750897343862,0.5000000000000194,0.0
0.0468152995691407,0.1795953508394317,0.9593704447727996,0.049207281268349924,0.014716439339554918,0.37059047745130747,0.01703708685477784
0.04278107470937322,0.12044769694360737,0.9641691431607256,0.04333529066353494,0.0,0.2500000000045876,0.06698729810513199
0.04966059669945531,0.2104175634954799,0.9623077050786116,0.05284791544333532,0.015075376884422112,0.14644660940719317,0.1464466094062593
0.03887387204292335,0.11076194575979337,0.9645689240117546,0.03945977686435704,0.0,0.06698729810943027,0.24999999999714279
0.042313633037964385,0.18364184244511395,0.9672511746052828,0.045801526717557245,0.014716439339554918,0.01703708685700278,0.3705904774430038
0.04490996666937647,0.14954799827808857,0.960787608121794,0.046975924838520276,0.002512562814070352,0.0,0.4999999999986989
0.08971831558409883,0.17907877744296152,0.9645503295535673,0.08925425719318855,0.012203876525484566,0.017037086854446104,0.6294095225474545
0.14960673928948873,0.1291003013344812,0.9569850414224766,0.1438637698179684,0.0068198133524766695,0.06698729810812915,0.7500000000006035
0.0483141614502886,0.19255273353422292,0.9573575946740162,0.05261303581914272,0.007896625987078248,0.14644660940535303,0.8535533905919006
0.04683562312007154,0.16599225139905288,0.9566184649610682,0.04932472108044626,0.010768126346015794,0.24999999999603284,0.9330127018899288
0.044518738313958216,0.12307361170899694,0.9624365381103385,0.044862008220786835,0.0035893754486719313,0.3705904774487938,0.9829629131445486
0.05223152589220388,0.23671975893241484,0.9630514834061066,0.057193188490898446,0.014716439339554918,0.4999999999974172,1.0
0.041500691000731636,0.10718897976754196,0.9695894277223458,0.04145625366999415,0.0,0.6294095225462166,0.9829629131458857
0.04622591659214698,0.19324149806284974,0.9705397373532787,0.049207281268349966,0.014716439339554918,0.7499999999994936,0.9330127018925116
0.03862998943175353,0.13374946190271195,0.9629020636528153,0.04028185554903115,0.0,0.8535533905909943,0.8535533905955532
