PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos
0.0324022346368715,0.029561671763506627,0.0,0.07638888888888888,0.05050505050505051,0.18289786223277912,0.6546762589928059,0.4055045871559635,0.878688524590164,0.1875,0.6294095225516572,0.017037086855572148
0.03128491620111731,0.02854230377166157,0.0,0.1111111111111111,0.05050505050505051,0.16152019002375298,0.6636690647482015,0.41834862385320903,0.8868852459016394,0.10714285714285714,0.5000000000030497,0.0
0.03128491620111731,0.02854230377166157,0.0,0.09374999999999999,0.05050505050505051,0.17577197149643708,0.6690647482014389,0.42018348623853186,0.8672131147540985,0.14285714285714288,0.37059047745423446,0.01703708685399352
0.022346368715083796,0.020387359836901122,0.0,0.059027777777777776,0.05050505050505051,0.22565320665083138,0.6978417266187051,0.4220183486238511,0.8590163934426229,0.19642857142857145,0.2500000000009107,0.0669872981072549
0.018994413407821226,0.017329255861365953,0.0,0.059027777777777776,0.05050505050505051,0.25415676959619954,0.7266187050359714,0.42018348623853186,0.8557377049180328,0.16964285714285715,0.14644660940933585,0.14644660940411663
0.018994413407821226,0.01834862385321101,0.0,0.08680555555555555,0.05050505050505051,0.2660332541567696,0.7446043165467627,0.4128440366972477,0.8278688524590164,0.1875,0.06698729811094539,0.2499999999945185
0.02011173184357542,0.01834862385321101,0.0,0.05555555555555555,0.0404040404040404,0.33729216152019004,0.7500000000000001,0.4073394495412863,0.8377049180327869,0.2410714285714286,0.017037086855903882,0.3705904774471048
0.017877094972067038,0.019367991845056064,0.0,0.05208333333333333,0.0404040404040404,0.33729216152019004,0.7500000000000001,0.3963302752293565,0.8508196721311476,0.2410714285714286,0.0,0.49999999999566863
0.022346368715083796,0.02344546381243629,0.0,0.05555555555555555,0.0404040404040404,0.32304038004750596,0.7428057553956836,0.3944954128440372,0.8573770491803279,0.21428571428571427,0.017037086855544947,0.6294095225515556
0.02346368715083799,0.0326197757390418,0.0,0.05208333333333333,0.05050505050505051,0.332541567695962,0.7464028776978419,0.3963302752293565,0.8475409836065574,0.20535714285714285,0.06698729810661402,0.7499999999979793
0.026815642458100555,0.02854230377166157,0.0,0.06597222222222221,0.06060606060606061,0.31353919239904987,0.721223021582734,0.4055045871559635,0.8344262295081968,0.20535714285714285,0.14644660940321036,0.8535533905897579
0.027932960893854743,0.025484199796126403,0.0,0.09722222222222221,0.06060606060606061,0.27315914489311166,0.7068345323741008,0.42018348623853186,0.8491803278688526,0.13392857142857142,0.24999999999970973,0.9330127018920518
0.022346368715083796,0.04281345565749236,0.0,0.10763888888888888,0.06060606060606061,0.25415676959619954,0.6924460431654678,0.42752293577981604,0.8557377049180328,0.11607142857142858,0.3705904774458668,0.9829629131437644
0.043575418994413403,0.05402650356778798,0.0,0.13888888888888887,0.09090909090909091,0.20665083135391926,0.681654676258993,0.4385321100917423,0.8459016393442623,0.11607142857142858,0.49999999999438693,1.0
0.03463687150837988,0.04281345565749236,0.0,0.1423611111111111,0.08080808080808081,0.17102137767220904,0.6636690647482015,0.44770642201834576,0.839344262295082,0.07142857142857144,0.6294095225503176,0.9829629131447868
0.027932960893854743,0.025484199796126403,0.0,0.1284722222222222,0.05050505050505051,0.15914489311163899,0.6456834532374103,0.4587155963302756,0.8557377049180328,0.08928571428571429,0.7499999999968694,0.9330127018940269
0.022346368715083796,0.031600407747196746,0.0,0.13194444444444445,0.05050505050505051,0.14489311163895488,0.6366906474820145,0.46422018348623695,0.8524590163934427,0.026785714285714284,0.8535533905888516,0.853553390597696
0.018994413407821226,0.017329255861365953,0.0,0.13541666666666666,0.0404040404040404,0.13539192399049882,0.6330935251798562,0.46055045871559486,0.8557377049180328,0.03571428571428572,0.933012701891411,0.7500000000014002
0.01675977653631285,0.017329255861365953,0.0,0.10763888888888888,0.0404040404040404,0.14964370546318292,0.6187050359712232,0.46422018348623695,0.8491803278688526,0.01785714285714286,0.9829629131434326,0.6294095225553712
0.014525139664804468,0.024464831804281346,0.0,0.08333333333333333,0.0404040404040404,0.1472684085510689,0.6294964028776979,0.46605504587155977,0.8573770491803279,0.0,1.0,0.49999999999961875
0.015642458100558657,0.025484199796126403,0.0,0.10069444444444443,0.0404040404040404,0.10451306413301663,0.6187050359712232,0.46972477064220186,0.8508196721311476,0.026785714285714284,0.9829629131451185,0.3705904774509204
0.024581005586592177,0.049949031600407756,0.0,0.1736111111111111,0.05050505050505051,0.02850356294536817,0.6258992805755397,0.4715596330275247,0.8524590163934427,0.08928571428571429,0.9330127018946677,0.2500000000042406
0.02346368715083799,0.024464831804281346,0.0,0.1597222222222222,0.05050505050505051,0.02137767220902613,0.6258992805755397,0.4715596330275247,0.8524590163934427,0.10714285714285714,0.8535533905934574,0.1464466094069098
0.022346368715083796,0.024464831804281346,0.0,0.11805555555555555,0.05050505050505051,0.035629453681710214,0.6348920863309353,0.47706422018348604,0.8426229508196722,0.14285714285714288,0.7500000000025102,0.06698729810922993
0.024581005586592177,0.031600407747196746,0.0,0.1423611111111111,0.05050505050505051,0.014251781472684086,0.6492805755395685,0.4825688073394474,0.8459016393442623,0.08928571428571429,0.6294095225566092,0.01703708685689903
0.026815642458100555,0.025484199796126403,0.0,0.1284722222222222,0.06060606060606061,0.03800475059382423,0.6726618705035973,0.4844036697247702,0.8442622950819673,0.15178571428571427,0.5000000000009004,0.0
0.026815642458100555,0.03465851172273191,0.0,0.09027777777777776,0.05050505050505051,0.08551068883610452,0.6996402877697843,0.4917431192660544,0.8508196721311476,0.13392857142857142,0.3705904774521584,0.0170370868545498
0.0324022346368715,0.03465851172273191,0.0,0.07638888888888888,0.05050505050505051,0.12826603325415678,0.7320143884892087,0.48990825688073514,0.839344262295082,0.13392857142857142,0.25000000000535055,0.0669872981046915
0.0324022346368715,0.029561671763506627,0.0,0.05555555555555555,0.05050505050505051,0.20190023752969125,0.7517985611510793,0.48073394495412813,0.839344262295082,0.125,0.14644660940781606,0.14644660940563636
0.027932960893854743,0.025484199796126403,0.0,0.04166666666666666,0.05050505050505051,0.26365795724465557,0.7571942446043167,0.4752293577981632,0.8295081967213116,0.125,0.06698729810987075,0.24999999999637984
0.022346368715083796,0.020387359836901122,0.0,0.04166666666666666,0.0303030303030303,0.28978622327790976,0.7697841726618706,0.46422018348623695,0.8311475409836067,0.19642857142857145,0.017037086855347605,0.3705904774491809
0.02346368715083799,0.02140672782874618,0.0,0.05208333333333333,0.0303030303030303,0.3016627078384798,0.7931654676258995,0.4513761467889914,0.8245901639344263,0.16071428571428573,0.0,0.4999999999978179
0.024581005586592177,0.05912334352701326,0.0,0.06944444444444443,0.0404040404040404,0.2992874109263658,0.7949640287769786,0.4422018348623844,0.8311475409836067,0.10714285714285714,0.017037086854218064,0.6294095225466037
0.026815642458100555,0.024464831804281346,0.0,0.08333333333333333,0.0404040404040404,0.3087885985748218,0.7895683453237412,0.4366972477064195,0.8377049180327869,0.20535714285714285,0.06698729810768866,0.7499999999998406
0.03463687150837988,0.06014271151885831,0.0,0.10763888888888888,0.05050505050505051,0.332541567695962,0.7787769784172663,0.44036697247706513,0.8426229508196722,0.16071428571428573,0.1464466094047301,0.8535533905912777
0.03910614525139665,0.05402650356778798,0.0,0.09722222222222221,0.05050505050505051,0.38004750593824227,0.7625899280575541,0.4440366972477072,0.8442622950819673,0.125,0.2499999999952699,0.9330127018894884
0.03910614525139665,0.05606523955147809,0.0,0.125,0.05050505050505051,0.35391923990498814,0.7535971223021585,0.4532110091743107,0.8459016393442623,0.10714285714285714,0.3705904774479429,0.9829629131443207
0.041340782122905026,0.06422018348623854,0.0,0.13888888888888887,0.06060606060606061,0.31116389548693585,0.735611510791367,0.47339449541284395,0.8557377049180328,0.09821428571428573,0.4999999999965362,1.0
0.043575418994413403,0.06931702344546381,0.0,0.17013888888888887,0.06060606060606061,0.24940617577197152,0.7266187050359714,0.4862385321100895,0.8622950819672132,0.125,0.6294095225453656,0.9829629131461136
0.04692737430167597,0.0998980632008155,0.0,0.18749999999999997,0.06060606060606061,0.22802850356294538,0.735611510791367,0.4880733944954123,0.8508196721311476,0.09821428571428573,0.7499999999987307,0.9330127018929522
0.06256983240223464,0.0856269113149847,0.0,0.22569444444444442,0.0707070707070707,0.15201900237529692,0.7032374100719425,0.4844036697247702,0.878688524590164,0.09821428571428573,0.8535533905903714,0.8535533905961762
0.06480446927374302,0.07237512742099898,0.0,0.2743055555555556,0.0707070707070707,0.09263657957244656,0.6942446043165469,0.48073394495412813,0.8967213114754098,0.044642857142857144,0.9330127018924855,0.7499999999995389
0.06480446927374302,0.05912334352701326,0.0,0.22916666666666666,0.06060606060606061,0.11163895486935867,0.683453237410072,0.4844036697247702,0.8770491803278688,0.19642857142857145,0.982962913143989,0.6294095225532952
0.06145251396648045,0.05606523955147809,0.0,0.20948299240663257,0.06060606060606061,0.004750593824228029,0.6618705035971224,0.4825688073394474,0.8737704918032787,0.08928571428571429,1.0,0.5000000000047454
0.06033519553072625,0.0672782874617737,0.0,0.27083333333333337,0.06060606060606061,0.0,0.6528776978417268,0.4844036697247702,0.8770491803278688,0.08928571428571429,0.9829629131445622,0.3705904774488443
0.06256983240223464,0.0672782874617737,0.0,0.24999999999999997,0.06060606060606061,0.07588369096984582,0.6528776978417268,0.48073394495412813,0.8770491803278688,0.11607142857142858,0.933012701893593,0.2500000000023793
0.06927374301675977,0.07033639143730887,0.0,0.21527777777777776,0.0707070707070707,0.0,0.6510791366906477,0.4825688073394474,0.8770491803278688,0.10714285714285714,0.8535533905970825,0.1464466094105349
0.07597765363128492,0.10193679918450561,0.0,0.1909722222222222,0.0707070707070707,0.0,0.6492805755395685,0.4972477064220193,0.878688524590164,0.08928571428571429,0.7500000000006488,0.06698729810815529
0.0994413407821229,0.09174311926605505,0.0,0.1736111111111111,0.08080808080808081,0.0,0.6618705035971224,0.5045871559633035,0.8901639344262295,0.08035714285714286,0.6294095225545331,0.01703708685634281
0.11955307262569832,0.109072375127421,0.0,0.18402777777777776,0.09090909090909091,0.014251781472684086,0.6762589928057555,0.5045871559633035,0.8852459016393444,0.11607142857142858,0.5000000000060272,0.0
0.12960893854748604,0.11824668705402651,0.0,0.16319444444444442,0.09090909090909091,0.06413301662707839,0.6996402877697843,0.5082568807339456,0.8852459016393444,0.125,0.37059047745008233,0.017037086855106076
0.1329608938547486,0.12130479102956168,0.0,0.13541666666666666,0.08080808080808081,0.13301662707838482,0.7158273381294965,0.5082568807339456,0.8967213114754098,0.13392857142857142,0.2500000000034892,0.06698729810576615
0.13631284916201117,0.12436289500509685,0.03780468871293277,0.15897393780113883,0.09090909090909091,0.15201900237529692,0.7320143884892087,0.5045871559633035,0.8868852459016394,0.10714285714285714,0.14644660940629634,0.14644660940715615
0.14078212290502792,0.12844036697247707,0.0,0.15277777777777776,0.09090909090909091,0.20427553444180524,0.7553956834532376,0.4935779816513737,0.8950819672131147,0.125,0.06698729810879617,0.24999999999824118
0.14860335195530724,0.1355759429153925,0.0,0.18402777777777776,0.11111111111111112,0.20665083135391926,0.7733812949640289,0.4788990825688053,0.8918032786885246,0.13392857142857142,0.017037086856674488,0.3705904774442289
0.15977653631284916,0.14576962283384304,0.0,0.20138888888888887,0.12121212121212123,0.23990498812351546,0.7733812949640289,0.46055045871559486,0.8950819672131147,0.125,0.0,0.49999999999996714
0.16424581005586592,0.14984709480122327,0.0,0.19791666666666666,0.12121212121212123,0.28978622327790976,0.7859712230215828,0.4495412844036686,0.8950819672131147,0.08928571428571429,0.01703708685477434,0.6294095225486797
0.10391061452513967,0.09480122324159022,0.0029498525073746312,0.09027777777777776,0.0707070707070707,0.43942992874109266,0.7967625899280577,0.4458715596330265,0.8688524590163935,0.17857142857142858,0.06698729810512533,0.7499999999954008
0.09273743016759776,0.09174311926605505,0.0,0.09722222222222221,0.0707070707070707,0.45605700712589076,0.7859712230215828,0.4458715596330265,0.8770491803278688,0.16071428571428573,0.14644660940624987,0.8535533905927974
0.07932960893854749,0.08053007135575943,0.0,0.11458333333333333,0.09090909090909091,0.3990498812351544,0.7787769784172663,0.44770642201834576,0.8704918032786886,0.1875,0.24999999999713118,0.933012701890563
0.07039106145251396,0.07135575942915393,0.0,0.1284722222222222,0.09090909090909091,0.34679334916864607,0.7643884892086332,0.4532110091743107,0.8639344262295082,0.10714285714285714,0.3705904774429909,0.9829629131429938
0.07374301675977653,0.07543323139653416,0.0,0.16666666666666666,0.09090909090909091,0.28028503562945367,0.7302158273381296,0.4623853211009177,0.8770491803278688,0.07142857142857144,0.4999999999986855,1.0
0.07709497206703911,0.08970438328236494,0.0,0.20833333333333331,0.10101010101010101,0.2137767220902613,0.7320143884892087,0.47339449541284395,0.8721311475409836,0.10714285714285714,0.6294095225474416,0.9829629131455574
0.07932960893854749,0.0998980632008155,0.0,0.23958333333333331,0.10101010101010101,0.16864608076009502,0.7122302158273383,0.4788990825688053,0.8754098360655738,0.08928571428571429,0.750000000000592,0.9330127018918775
0.088268156424581,0.10703363914373089,0.0,0.2638888888888889,0.10101010101010101,0.14014251781472686,0.6996402877697843,0.4788990825688053,0.8819672131147541,0.07142857142857144,0.8535533905918911,0.8535533905946564
0.0994413407821229,0.12130479102956168,0.0,0.2222222222222222,0.09090909090909091,0.14014251781472686,0.6942446043165469,0.48073394495412813,0.8934426229508197,0.08035714285714286,0.9330127018899221,0.7500000000039788
0.10502793296089385,0.09887869520897044,0.0,0.15625,0.08080808080808081,0.15201900237529692,0.696043165467626,0.47706422018348604,0.8885245901639345,0.08928571428571429,0.9829629131445452,0.6294095225512191
0.1106145251396648,0.10091743119266056,0.0,0.13888888888888887,0.08080808080808081,0.1306413301662708,0.7014388489208634,0.4715596330275247,0.8868852459016394,0.10714285714285714,1.0,0.5000000000025961
0.11731843575418993,0.10703363914373089,0.0,0.1909722222222222,0.09090909090909091,0.06888361045130642,0.6726618705035973,0.46605504587155977,0.8819672131147541,0.044642857142857144,0.982962913145889,0.37059047745379636
0.14972067039106143,0.13659531090723753,0.0,0.34375,0.1313131313131313,0.0,0.6636690647482015,0.46422018348623695,0.8868852459016394,0.125,0.9330127018925184,0.250000000000518
0.13743016759776536,0.1253822629969419,0.0,0.2951388888888889,0.1313131313131313,0.0,0.656474820143885,0.46972477064220186,0.8852459016393444,0.026785714285714284,0.8535533905955627,0.14644660940901516
0.1340782122905028,0.12232415902140674,0.0,0.2638888888888889,0.12121212121212123,0.0,0.6492805755395685,0.46972477064220186,0.8819672131147541,0.044642857142857144,0.7500000000050887,0.06698729811071863
0.13519553072625698,0.12436289500509685,0.0,0.24652777777777776,0.12121212121212123,0.0,0.6582733812949642,0.4752293577981632,0.8918032786885246,0.07142857142857144,0.6294095225524571,0.017037086855786532
0.1553072625698324,0.1416921508664628,0.0,0.23958333333333331,0.12121212121212123,0.004750593824228029,0.6798561151079138,0.48073394495412813,0.898360655737705,0.125,0.5000000000038779,0.0
0.16312849162011173,0.1488277268093782,0.0,0.23958333333333331,0.12121212121212123,0.014251781472684086,0.7050359712230216,0.48073394495412813,0.9032786885245903,0.17857142857142858,0.3705904774550344,0.017037086853779193
0.17206703910614524,0.15698267074413866,0.0,0.23263888888888887,0.12121212121212123,0.06175771971496437,0.7383093525179858,0.4862385321100895,0.8868852459016394,0.08928571428571429,0.2500000000016279,0.06698729810684079
0.17094972067039105,0.1559633027522936,0.0,0.21874999999999997,0.12121212121212123,0.15676959619952496,0.7666366906474822,0.47706422018348604,0.8852459016393444,0.2767857142857143,0.14644660940992144,0.14644660940353105
0.16312849162011173,0.1488277268093782,0.0058997050147492625,0.21180555555555555,0.12121212121212123,0.26128266033254155,0.7904676258992807,0.46788990825687904,0.8819672131147541,0.25,0.06698729810772153,0.2500000000001025
0.09720670391061452,0.08868501529051988,0.0058997050147492625,0.09027777777777776,0.08080808080808081,0.40617577197149646,0.8183453237410072,0.44036697247706513,0.8672131147540985,0.28571428571428575,0.01703708685611821,0.3705904774463049
0.08491620111731843,0.07849133537206932,0.0029498525073746312,0.06597222222222221,0.0707070707070707,0.4750593824228029,0.8327338129496404,0.42385321100917395,0.8573770491803279,0.21428571428571427,0.0,0.49999999999484046
0.08044692737430167,0.07339449541284404,0.0058997050147492625,0.0625,0.06060606060606061,0.491686460807601,0.6095708166291394,0.4491171961933418,0.5841863763400492,0.2767857142857143,0.01703708685533062,0.6294095225507557
0.07262569832402234,0.06625891946992865,0.0058997050147492625,0.07291666666666666,0.06060606060606061,0.4845605700712589,0.8300359712230216,0.4128440366972477,0.8672131147540985,0.3392857142857143,0.06698729810619997,0.7499999999972621
0.08044692737430167,0.08970438328236494,0.011799410029498525,0.07638888888888888,0.06060606060606061,0.47743467933491684,0.8192446043165469,0.4128440366972477,0.8655737704918034,0.29464285714285715,0.14644660940262477,0.8535533905891723
0.10391061452513967,0.1355759429153925,0.011799410029498525,0.10763888888888888,0.0707070707070707,0.491686460807601,0.8133992805755397,0.4128440366972477,0.8622950819672132,0.17857142857142858,0.24999999999899253,0.9330127018916377
0.09273743016759776,0.14678899082568808,0.0,0.08333333333333333,0.06060606060606061,0.4251781472684086,0.7963129496402879,0.43577981651376163,0.8737704918032787,0.11607142857142858,0.3705904774450669,0.98296291314355
0.08379888268156424,0.13149847094801226,0.0,0.1597222222222222,0.0707070707070707,0.24465558194774348,0.7891187050359714,0.43577981651376163,0.8819672131147541,0.13392857142857142,0.4999999999935588,1.0
0.05810055865921787,0.05300713557594292,0.0,0.14930555555555555,0.06060606060606061,0.18527315914489315,0.7819244604316549,0.43119266055045813,0.878688524590164,0.13392857142857142,0.6294095225495177,0.9829629131450011
0.03687150837988827,0.033639143730886854,0.0,0.19791666666666666,0.06060606060606061,0.09738717339667459,0.760791366906475,0.43577981651376163,0.878688524590164,0.044642857142857144,0.7499999999961522,0.9330127018944409
0.043575418994413403,0.03975535168195719,0.0,0.3090277777777778,0.0707070707070707,0.0166270783847981,0.7428057553956836,0.4495412844036686,0.880327868852459,0.125,0.853553390593411,0.8535533905931366
0.04469273743016759,0.049949031600407756,0.0,0.3229166666666667,0.0707070707070707,0.0,0.718974820143885,0.43119266055045813,0.8704918032786886,0.10714285714285714,0.9330127018909968,0.7500000000021174
0.04581005586592178,0.0417940876656473,0.0,0.2777777777777778,0.06060606060606061,0.011876484560570071,0.7162769784172662,0.43119266055045813,0.8704918032786886,0.13392857142857142,0.9829629131432183,0.6294095225561711
0.04581005586592178,0.04587155963302753,0.0,0.20948299240663257,0.06060606060606061,0.0,0.7135791366906477,0.43119266055045813,0.860655737704918,0.125,1.0,0.5000000000004469
0.04692737430167597,0.04689092762487258,0.0,0.28125,0.05050505050505051,0.0,0.7095323741007196,0.43119266055045813,0.8639344262295082,0.08035714285714286,0.9829629131453328,0.37059047745172036
0.0659217877094972,0.06422018348623854,0.0,0.2673611111111111,0.06060606060606061,0.07588369096984582,0.7027877697841727,0.43119266055045813,0.8688524590163935,0.09821428571428573,0.9330127018950818,0.2500000000049578
0.06145251396648045,0.05606523955147809,0.0,0.2777777777777778,0.05050505050505051,0.0,0.6510791366906477,0.43119266055045813,0.8770491803278688,0.044642857142857144,0.8535533905940429,0.14644660940749543
0.043575418994413403,0.03975535168195719,0.0,0.27083333333333337,0.05050505050505051,0.0,0.6420863309352519,0.43302752293578095,0.8721311475409836,0.0625,0.7500000000032274,0.06698729810964399
0.03575418994413407,0.04077471967380225,0.0,0.24652777777777776,0.0404040404040404,0.0,0.6528776978417268,0.4422018348623844,0.8852459016393444,0.07142857142857144,0.6294095225574091,0.017037086857113415
0.055865921787709494,0.06218144750254843,0.0,0.22916666666666666,0.05050505050505051,0.0332541567695962,0.696043165467626,0.4458715596330265,0.878688524590164,0.16964285714285715,0.5000000000017286,0.0
0.07262569832402234,0.07951070336391437,0.0,0.17013888888888887,0.05050505050505051,0.11401425178147269,0.7284172661870505,0.4458715596330265,0.8836065573770493,0.1875,0.3705904774529583,0.01703708685433547
0.0670391061452514,0.07339449541284404,0.0029498525073746312,0.1423611111111111,0.05050505050505051,0.15439429928741094,0.7535971223021585,0.4440366972477072,0.878688524590164,0.22321428571428573,0.24999999999976658,0.06698729810791543
0.07374301675977653,0.07339449541284404,0.0029498525073746312,0.11805555555555555,0.06060606060606061,0.25653206650831356,0.7859712230215828,0.4348623853211002,0.8819672131147541,0.10714285714285714,0.14644660940840165,0.14644660940505083
0.07039106145251396,0.06422018348623854,0.0058997050147492625,0.08333333333333333,0.05050505050505051,0.334916864608076,0.8093525179856116,0.42018348623853186,0.8737704918032787,0.15178571428571427,0.06698729811028487,0.24999999999566264
0.05027932960893855,0.04587155963302753,0.0058997050147492625,0.05555555555555555,0.0404040404040404,0.3657957244655582,0.8381294964028778,0.4091743119266056,0.8622950819672132,0.08928571428571429,0.01703708685556199,0.3705904774483809
0.04916201117318435,0.05606523955147809,0.0058997050147492625,0.05208333333333333,0.0404040404040404,0.42042755344418054,0.8453237410071943,0.3944954128440372,0.8573770491803279,0.11607142857142858,0.0,0.49999999999698974
0.03575418994413407,0.0326197757390418,0.0058997050147492625,0.059027777777777776,0.0404040404040404,0.45368171021377673,0.8633093525179858,0.3853211009174302,0.8278688524590164,0.10714285714285714,0.017037086854003736,0.6294095225458036
0.03687150837988827,0.033639143730886854,0.0058997050147492625,0.07291666666666666,0.0404040404040404,0.4655581947743468,0.8633093525179858,0.37798165137614603,0.8344262295081968,0.13392857142857142,0.0669872981072746,0.7499999999991235
0.0659217877094972,0.16004077471967382,0.0058997050147492625,0.09027777777777776,0.06060606060606061,0.5581947743467933,0.8381294964028778,0.37614678899082676,0.8721311475409836,0.21428571428571427,0.14644660940414456,0.853553390590692
0.11731843575418993,0.1651376146788991,0.008849557522123894,0.08333333333333333,0.09090909090909091,0.5225653206650831,0.8201438848920866,0.3834862385321074,0.8918032786885246,0.15178571428571427,0.2499999999945527,0.9330127018890744
0.12290502793296088,0.1539245667686035,0.0058997050147492625,0.0798611111111111,0.09090909090909091,0.4845605700712589,0.7985611510791368,0.3889908256880723,0.9016393442622951,0.11607142857142858,0.3705904774471429,0.9829629131441063
0.1418994413407821,0.17329255861365955,0.0029498525073746312,0.12152777777777776,0.10101010101010101,0.3990498812351544,0.7589928057553958,0.3963302752293565,0.9098360655737705,0.09821428571428573,0.49999999999570804,1.0
0.16312849162011173,0.1763506625891947,0.0029498525073746312,0.13194444444444445,0.12121212121212123,0.3182897862232779,0.7392086330935252,0.3999999999999986,0.9196721311475411,0.08928571428571429,0.6294095225515937,0.9829629131444448
0.17765363128491618,0.19164118246687056,0.0,0.1909722222222222,0.1313131313131313,0.2304038004750594,0.7410071942446044,0.4018348623853214,0.9213114754098362,0.08928571428571429,0.7499999999980135,0.9330127018933663
0.1977653631284916,0.19673802242609584,0.0,0.17013888888888887,0.1313131313131313,0.22090261282660334,0.7428057553956836,0.4018348623853214,0.9262295081967213,0.05357142857142857,0.8535533905897857,0.8535533905967618
0.2089385474860335,0.19062181447502552,0.0,0.15625,0.12121212121212123,0.23752969121140144,0.7230215827338131,0.3981651376146793,0.9245901639344263,0.08928571428571429,0.9330127018920715,0.7500000000002561
0.20223463687150836,0.19979612640163102,0.0,0.15277777777777776,0.12121212121212123,0.2137767220902613,0.7140287769784174,0.3963302752293565,0.9196721311475411,0.07142857142857144,0.9829629131437746,0.629409522554095
0.176536312849162,0.1610601427115189,0.0,0.3020833333333333,0.1313131313131313,0.04275534441805226,0.7068345323741008,0.3908256880733916,0.9163934426229509,0.0625,1.0,0.5000000000055737
0.12290502793296088,0.11213047910295618,0.0,0.3680555555555556,0.10101010101010101,0.0,0.6996402877697843,0.3889908256880723,0.9163934426229509,0.05357142857142857,0.9829629131447766,0.3705904774496443
0.1318435754189944,0.1304791029561672,0.0,0.3020833333333333,0.09090909090909091,0.0023752969121140144,0.696043165467626,0.3834862385321074,0.9180327868852459,0.09821428571428573,0.9330127018940071,0.25000000000309647
0.1664804469273743,0.15188583078491338,0.0,0.2048611111111111,0.09090909090909091,0.04513064133016627,0.6924460431654678,0.3834862385321074,0.9147540983606558,0.07142857142857144,0.853553390597668,0.14644660941112053
0.16312849162011173,0.1488277268093782,0.0,0.1736111111111111,0.08080808080808081,0.07125890736342043,0.6852517985611513,0.38715596330275304,0.9081967213114754,0.08035714285714286,0.750000000001366,0.06698729810856935
0.15418994413407822,0.14067278287461776,0.0,0.19791666666666666,0.08080808080808081,0.0665083135391924,0.6888489208633095,0.3944954128440372,0.9114754098360656,0.0625,0.6294095225553331,0.017037086856557138
0.14972067039106143,0.13659531090723753,0.0,0.18402777777777776,0.08080808080808081,0.09026128266033255,0.7068345323741008,0.3963302752293565,0.9131147540983606,0.10714285714285714,0.49999999999957934,0.0
0.16983240223463686,0.16207951070336393,0.0,0.1597222222222222,0.11111111111111112,0.12589073634204279,0.7284172661870505,0.3999999999999986,0.9131147540983606,0.10714285714285714,0.37059047745088225,0.017037086854891748
0.18994413407821228,0.18450560652395517,0.0029498525073746312,0.17013888888888887,0.11111111111111112,0.15439429928741094,0.7553956834532376,0.3981651376146793,0.9213114754098362,0.14285714285714288,0.2500000000042064,0.06698729810535209
0.2122905027932961,0.19367991845056068,0.0058997050147492625,0.11805555555555555,0.12121212121212123,0.2755344418052256,0.7841726618705038,0.3908256880733916,0.9327868852459017,0.08928571428571429,0.14644660940688192,0.14644660940657056
0.2201117318435754,0.20081549439347607,0.011799410029498525,0.10416666666666666,0.1313131313131313,0.3681710213776722,0.8129496402877698,0.3834862385321074,0.9344262295081968,0.05357142857142857,0.06698729810921022,0.24999999999752398
0.1977653631284916,0.18042813455657494,0.011799410029498525,0.09722222222222221,0.12121212121212123,0.44418052256532065,0.8237410071942448,0.3724770642201811,0.9229508196721312,0.14285714285714288,0.017037086856888872,0.37059047744342893
0.20111731843575417,0.1834862385321101,0.014749262536873156,0.09374999999999999,0.12121212121212123,0.5391923990498813,0.8399280575539569,0.35779816513761276,0.9278688524590164,0.11607142857142858,0.0,0.499999999999139
0.17430167597765361,0.15902140672782877,0.017699115044247787,0.0798611111111111,0.11111111111111112,0.5795724465558195,0.8471223021582734,0.3467889908256865,0.9245901639344263,0.15178571428571427,0.017037086854560013,0.6294095225478797
0.14972067039106143,0.13659531090723753,0.014749262536873156,0.08680555555555555,0.10101010101010101,0.5700712589073634,0.8435251798561152,0.3412844036697251,0.9163934426229509,0.15178571428571427,0.06698729810471127,0.7499999999946836
0.1329608938547486,0.13149847094801226,0.017699115044247787,0.07291666666666666,0.10101010101010101,0.5249406175771971,0.8399280575539569,0.3467889908256865,0.9229508196721312,0.11607142857142858,0.14644660940566429,0.8535533905922118
0.14972067039106143,0.1539245667686035,0.011799410029498525,0.09027777777777776,0.10101010101010101,0.5178147268408552,0.814748201438849,0.35412844036697066,0.9278688524590164,0.13392857142857142,0.24999999999641398,0.933012701890149
0.1564245810055866,0.14271151885830788,0.0029498525073746312,0.14930555555555555,0.11111111111111112,0.38954869358669836,0.7823741007194246,0.3853211009174302,0.798360655737705,0.6160714285714286,0.37059047744921897,0.9829629131446627
0.03798882681564246,0.03465851172273191,0.0,0.0798611111111111,0.020202020202020204,0.22327790973871736,0.7230215827338131,0.3926605504587144,0.8278688524590164,0.10714285714285714,0.4999999999978573,1.0
0.03687150837988827,0.033639143730886854,0.0,0.13541666666666666,0.0303030303030303,0.15914489311163899,0.7158273381294965,0.3908256880733916,0.8459016393442623,0.14285714285714288,0.6294095225466417,0.9829629131457718
0.027932960893854743,0.025484199796126403,0.0,0.2222222222222222,0.0404040404040404,0.08076009501187649,0.6996402877697843,0.4128440366972477,0.8508196721311476,0.21428571428571427,0.7499999999998748,0.9330127018922916
0.05810055865921787,0.09072375127421,0.0,0.08333333333333333,0.05050505050505051,0.2589073634204275,0.6852517985611513,0.42018348623853186,0.8819672131147541,0.16964285714285715,0.8535533905913055,0.8535533905952419
