,temp,clouds_all,traffic_volume,day_sin,day_cos
16460,0.90979097909791,0.75,0.6518766568996791,0.01703708685598504,0.37059047744680196
16461,0.9178060663209187,0.75,0.6716896888516813,0.0,0.49999999999535505
16462,0.9000471475719007,0.75,0.7835914608622855,0.01703708685546379,0.6294095225512527
16463,0.884802765990885,0.75,0.8593553788195898,0.06698729810645726,0.7499999999977077
16464,0.877573471632878,0.01,0.8113576112738942,0.1464466094029886,0.8535533905895362
16465,0.8785164230708795,0.01,0.6232733361239012,0.24999999999943817,0.933012701891895
16466,0.8783592644978779,0.75,0.5039765592298032,0.37059047744556395,0.9829629131436832
16467,0.8741159830268743,0.01,0.4314217943351472,0.49999999999407335,1.0
16468,0.8363979255068368,0.75,0.41537602902190596,0.6294095225500147,0.982962913144868
16469,0.8313688511708324,0.75,0.31589228407981024,0.7499999999965978,0.9330127018941836
16470,0.8109382366808116,0.01,0.17678247523371005,0.8535533905886299,0.8535533905979177
16471,0.7942794279427949,0.01,0.09711176224361658,0.9330127018912541,0.7500000000016718
16472,0.7762061920477765,0.01,0.046881540393470075,0.9829629131433515,0.6294095225556741
16473,0.7697626905547703,0.01,0.03488209850704618,1.0,0.49999999999993233
16474,0.7650479333647655,0.2,0.04116087623831449,0.9829629131451996,0.3705904774512233
16475,0.7642621404997647,0.01,0.1096693177061532,0.9330127018948244,0.25000000000451217
16476,0.756875687568757,0.01,0.3778428910283243,0.8535533905936791,0.14644660940713156
16477,0.7493320760647495,0.2,0.7157806613645876,0.7500000000027818,0.06698729810938675
16478,0.7414741474147415,0.2,0.8205664852797544,0.6294095225569121,0.017037086856980244
16479,0.7526324060977525,0.4,0.7385237895911818,0.500000000001214,0.0
16480,0.7985227094137985,0.2,0.6426677828938189,0.3705904774524613,0.01703708685446864
16481,0.823825239666824,0.75,0.6135063485419282,0.25000000000562217,0.06698729810453474
16482,0.8522709413798526,0.75,0.6746197851262732,0.14644660940803783,0.14644660940541465
16483,0.8668866886688673,0.9,0.6924794195618809,0.06698729811002757,0.24999999999610828
16484,0.8819739116768823,0.9,0.6856425282544998,0.017037086855428762,0.37059047744887796
16485,0.884802765990885,0.9,0.7221989674898842,0.0,0.49999999999750433
16486,0.8951752318088961,0.75,0.762941258546114,0.017037086854136907,0.6294095225463007
16487,0.9046047461889049,0.01,0.7842891028324264,0.0669872981075319,0.749999999999569
16488,0.9088480276599094,0.9,0.7015487651737128,0.14644660940450838,0.853553390591056
16489,0.911048247681912,0.01,0.617134086786661,0.24999999999499828,0.9330127018893316
16490,0.897218293257898,0.01,0.5009069345611832,0.37059047744763995,0.9829629131442394
16491,0.8785164230708795,0.01,0.44174689549323287,0.49999999999622263,1.0
16492,0.835612132641836,0.01,0.42751499930235803,0.6294095225450627,0.9829629131461948
16493,0.7989941851327997,0.4,0.38928421933863544,0.7499999999984591,0.9330127018931089
16494,0.7763633506207772,0.01,0.2808706571787359,0.8535533905901496,0.8535533905963979
16495,0.7674053119597679,0.01,0.20315334170503696,0.9330127018923287,0.7499999999998105
16496,0.7584472732987586,0.01,0.09669317706153202,0.9829629131439077,0.629409522553598
16497,0.7505893446487506,0.01,0.0676712711036696,1.0,0.5000000000050591
16498,0.7392739273927398,0.01,0.04674201199944189,0.9829629131446433,0.37059047744914725
16499,0.7326732673267329,0.01,0.05720664155155575,0.9330127018937497,0.2500000000026509
16500,0.7307873644507308,0.9,0.11538998186130879,0.8535533905973042,0.14644660941075666
16501,0.7292157787207301,0.01,0.21417608483326356,0.7500000000009204,0.06698729810831211
16502,0.7191576300487195,0.01,0.2952420817636389,0.6294095225548361,0.017037086856423966
16503,0.7425742574257428,0.01,0.401004604437003,0.5000000000063407,0.0
16504,0.7595473833097599,0.05,0.5314636528533556,0.37059047745038526,0.01703708685502492
16505,0.7909790979097919,0.05,0.7022464071438538,0.2500000000037608,0.06698729810560938
16506,0.8268112525538274,0.05,0.6701548765173713,0.14644660940651805,0.14644660940693444
16507,0.8635863586358634,0.01,0.6048555881121808,0.06698729810895293,0.24999999999796957
16508,0.8918749017758922,0.75,0.603460304171899,0.017037086856755645,0.370590477443926
16509,0.9024045261669031,0.01,0.6414120273475652,0.0,0.49999999999965355
16510,0.9129341505579132,0.9,0.666945723454723,0.017037086854693184,0.6294095225483767
16511,0.9151343705799158,0.01,0.6675038370308357,0.0669872981049685,0.7499999999951292
16512,0.9112054062549118,0.01,0.6349937212222687,0.14644660940602816,0.8535533905925756
16513,0.9055476976269055,0.75,0.564252825449979,0.24999999999685962,0.9330127018904062
16514,0.894075121797894,0.4,0.48918654946281576,0.37059047744268797,0.9829629131429126
16515,0.869086908690869,0.75,0.47858239151667364,0.4999999999983719,1.0
16516,0.832311802608833,0.75,0.464490023719827,0.6294095225471388,0.9829629131456386
16517,0.8090523338048095,0.05,0.420678107994977,0.7500000000003204,0.9330127018920343
16518,0.795536696526796,0.01,0.26942932886842474,0.8535533905916693,0.8535533905948781
16519,0.7851642307087858,0.01,0.17203850983675176,0.9330127018897654,0.7500000000042504
16520,0.7768348263397766,0.01,0.12334310032091532,0.982962913144464,0.6294095225515219
16521,0.7716485934307724,0.01,0.08553090553927725,1.0,0.5000000000029098
16522,0.7653622505107651,0.01,0.03809125156969444,0.9829629131459703,0.37059047745409923
16523,0.7573471632877573,0.01,0.03837030835775081,0.9330127018926752,0.25000000000078954
16524,0.7551469432657556,0.01,0.0612529649783731,0.8535533905957844,0.14644660940923693
16525,0.7516894546597528,0.01,0.12292451513883075,0.7500000000053603,0.06698729811087545
16526,0.7494892346377493,0.01,0.16241105064880704,0.6294095225527601,0.01703708685586769
16527,0.7639478233537642,0.01,0.2592437561043673,0.5000000000041914,0.0
16528,0.7892503536067896,0.01,0.38816799218640996,0.3705904774483092,0.017037086855581196
16529,0.8246110325318248,0.75,0.5096972233849588,0.2500000000018995,0.06698729810668402
16530,0.8470847084708475,0.01,0.5959257708943769,0.1464466094101432,0.14644660940330928
16531,0.8804023259468807,0.9,0.6294125854611413,0.06698729810787829,0.2499999999998309
16532,0.8953323903818959,0.9,0.6255057904283522,0.017037086856199424,0.37059047744600204
16533,0.9046047461889049,0.9,0.6458769359564671,0.0,0.4999999999945269
16534,0.9119911991199126,0.9,0.6510394865355099,0.01703708685524946,0.6294095225504528
16535,0.9160773220179164,0.9,0.6803404492814288,0.06698729810604315,0.7499999999969905
16536,0.9162344805909162,0.01,0.6637365703920748,0.146446609402403,0.8535533905889505
16537,0.9057048561999061,0.4,0.5823915166736431,0.24999999999872097,0.9330127018914809
16538,0.8931321703598942,0.01,0.5133249616296917,0.37059047744476403,0.982962913143469
16539,0.8742731415998741,0.01,0.4325380214873727,0.5000000000005211,1.0
16540,0.8596573943108594,0.01,0.3584484442584066,0.6294095225492148,0.9829629131450823
16541,0.8491277699198494,0.01,0.2595228128924236,0.7499999999958806,0.9330127018945977
16542,0.8387553041018392,0.01,0.31477605692758476,0.8535533905931891,0.8535533905933583
16543,0.8302687411598311,0.01,0.11287847076880146,0.9330127018908401,0.750000000002389
16544,0.8208392267798215,0.01,0.050230221850146514,0.9829629131431372,0.629409522556474
16545,0.8082665409398087,0.75,0.03251011580856704,1.0,0.5000000000007605
16546,0.8062234794908067,0.4,0.03571926887121529,0.9829629131454141,0.3705904774520232
16547,0.8030803080308035,0.4,0.11552951025533696,0.9330127018952385,0.2500000000052294
16548,0.7945937450887945,0.75,0.4035161155295103,0.8535533905942647,0.14644660940771714
16549,0.7903504636177909,0.4,0.7309892563136599,0.750000000003499,0.06698729810980081
16550,0.787678767876788,0.01,0.8321473419840938,0.6294095225506839,0.017037086855311412
16551,0.788307402168789,0.9,0.7305706711315753,0.5000000000020421,0.0
16552,0.788307402168789,0.9,0.6507604297474536,0.37059047745326124,0.017037086854254313
16553,0.7966368065377964,0.9,0.5946700153481234,0.2500000000000382,0.06698729810775866
16554,0.806694955209807,0.01,0.6165759732105484,0.14644660940862342,0.14644660940482906
16555,0.8257111425428261,0.4,0.6598297753592856,0.06698729811044163,0.24999999999539108
16556,0.8387553041018392,0.75,0.6386214594670016,0.017037086855643147,0.37059047744807805
16557,0.8334119126198343,0.9,0.682014790009767,0.0,0.49999999999667616
16558,0.8414269998428421,0.01,0.7360122784986745,0.01703708685392258,0.6294095225455008
16559,0.8426842684268432,0.01,0.8804241663178457,0.06698729810711779,0.7499999999988518
16560,0.8510136727958515,0.4,0.8001953397516395,0.1464466094039228,0.8535533905904703
16561,0.8367122426528373,0.01,0.5821124598855867,0.24999999999428113,0.9330127018889175
16562,0.8200534339148207,0.9,0.43504953257988005,0.37059047744684004,0.9829629131440252
16563,0.7958510136727956,0.4,0.36458769359564674,0.49999999999539446,1.0
16564,0.7801351563727796,0.75,0.29677689409794894,0.6294095225512908,0.982962913144526
16565,0.7696055319817705,0.9,0.20985070461838984,0.7499999999977419,0.933012701893523
16566,0.760804651893761,0.2,0.1244593274731408,0.853553390589564,0.8535533905969834
16567,0.7584472732987586,0.4,0.07618250313938887,0.9330127018919147,0.7500000000005277
16568,0.7557755775577566,0.4,0.04227710339053997,0.9829629131436934,0.629409522554398
16569,0.7393839383938396,0.88,0.0283242639877215,1.0,0.5000000000058872
16570,0.7507465032217513,0.9,0.0311148318682852,0.9829629131448577,0.3705904774499472
16571,0.7461889046047463,0.9,0.12320357192688712,0.9330127018941639,0.2500000000033681
16572,0.7483891246267489,0.9,0.4217943351472025,0.8535533905978898,0.14644660941134224
16573,0.7438315260097448,0.9,0.7796846658294962,0.7500000000016376,0.06698729810872617
16574,0.7405311959767409,0.9,0.9381889214455141,0.629409522555636,0.017037086856638295
16575,0.7416313059877413,0.9,0.8385656481093903,0.4999999999998929,0.0
16576,0.7474461731887474,0.9,0.6892702664992326,0.3705904774511852,0.01703708685481059
16577,0.7576614804337587,0.4,0.6176922003627738,0.25000000000447803,0.06698729810519527
16578,0.7663052019487666,0.4,0.6333193804939304,0.14644660940710363,0.1464466094063488
16579,0.7663052019487666,0.2,0.6531324124459327,0.06698729810936699,0.24999999999725236
16580,0.7708628005657707,0.75,0.6486675038370308,0.01703708685697003,0.370590477443126
16581,0.7912934150557915,0.4,0.6810380912515697,0.0,0.49999999999882544
16582,0.8032374666038034,0.9,0.7739640016743407,0.017037086854478856,0.6294095225475769
16583,0.8143957252868144,0.75,0.8533556578763778,0.06698729810455445,0.749999999994412
16584,0.8145528838598151,0.75,0.8039626063904004,0.14644660940544252,0.8535533905919901
16585,0.8186390067578189,0.4,0.6030417189898144,0.24999999999614242,0.9330127018899921
16586,0.8145528838598151,0.2,0.4600251151109251,0.37059047744891604,0.9829629131445814
16587,0.7894075121797894,0.2,0.40323705874145394,0.49999999999754374,1.0
16588,0.7507465032217513,0.05,0.3336123901213897,0.6294095225463388,0.9829629131458528
16589,0.7146000314317154,0.01,0.22798939584205385,0.7499999999996032,0.9330127018924483
16590,0.7013987112997015,0.01,0.14008650760429747,0.8535533905910837,0.8535533905954638
16591,0.6886688668866889,0.01,0.07283382168271244,0.9330127018893513,0.7500000000049676
16592,0.6844255854156844,0.01,0.043532858936793636,0.9829629131442497,0.629409522552322
16593,0.6856828539996855,0.01,0.023161713408678664,1.0,0.5000000000037379
16594,0.6762533396196768,0.01,0.03906795032789173,0.9829629131461846,0.37059047745489915
16595,0.6668238252396672,0.01,0.12292451513883075,0.9330127018930892,0.25000000000150674
16596,0.6877259154486874,0.01,0.4255616017859635,0.8535533905963699,0.14644660940982246
16597,0.655194090837655,0.01,0.7887540114413283,0.7499999999997763,0.06698729810765153
16598,0.6448216250196457,0.05,0.9035858797265244,0.6294095225535599,0.017037086856082018
16599,0.6716957410026718,0.01,0.8292172457095018,0.5000000000050195,0.0
16600,0.7075278956467081,0.01,0.6980605553230083,0.3705904774491091,0.017037086855366868
16601,0.7578186390067585,0.01,0.6236919213059857,0.2500000000026167,0.06698729810626991
16602,0.8060663209178061,0.01,0.6447607088042416,0.14644660941072873,0.1464466094027237
16603,0.8448844884488449,0.01,0.6878749825589507,0.06698729810829235,0.2499999999991137
16604,0.8683011158258682,0.2,0.6732245011859913,0.017037086856413752,0.37059047744520207
16605,0.8731730315888737,0.4,0.7120133947258267,0.0,0.4999999999936987
16606,0.8835454974068839,0.01,0.7805218361936653,0.017037086855035133,0.6294095225496529
16607,0.8877887788778884,0.2,0.8869820008371704,0.06698729810562909,0.7499999999962733
16608,0.88936036460789,0.4,0.796149016324822,0.1464466094069623,0.8535533905935098
16609,0.8838598145528844,0.2,0.6045765313241245,0.24999999999800376,0.9330127018910668
16610,0.86971554298287,0.05,0.4647690805078834,0.37059047744396406,0.9829629131432546
16611,0.8415841584158419,0.05,0.4243058462397098,0.499999999999693,1.0
16612,0.7912934150557915,0.01,0.35077438258685645,0.6294095225484149,0.9829629131452966
16613,0.7537325161087547,0.01,0.2532440351611553,0.7499999999951634,0.9330127018950117
16614,0.7262297658337267,0.01,0.14734198409376306,0.8535533905926036,0.853553390593944
16615,0.7171145685997176,0.01,0.06739221431561324,0.933012701890426,0.7500000000031062
16616,0.7114568599717122,0.01,0.04032370587414538,0.9829629131429228,0.6294095225572739
16617,0.5844727329875847,0.01,0.02860332077577787,1.0,0.5000000000015886
16618,0.7059563099167065,0.01,0.03739360959955351,0.9829629131456283,0.37059047745282314
16619,0.693855099795694,0.01,0.12041300404632342,0.9330127018920147,0.2499999999996454
16620,0.6911834040546911,0.01,0.4255616017859635,0.8535533905948502,0.14644660940830273
16621,0.6723243752946728,0.01,0.8018696804799776,0.7500000000042162,0.06698729811021487
16622,0.6691812038346696,0.05,0.9351192967768941,0.6294095225514839,0.01703708685552574
16623,0.6955838440986954,0.01,0.8440072554764895,0.5000000000028704,0.0
16624,0.7317303158887323,0.01,0.7632203153341705,0.37059047745406115,0.01703708685403993
16625,0.7782492534967793,0.01,0.6591321333891447,0.2500000000007554,0.06698729810734455
16626,0.8186390067578189,0.05,0.6839681875261615,0.146446609409209,0.14644660940424348
16627,0.8382838283828389,0.01,0.7008511232035719,0.06698729811085574,0.24999999999467387
16628,0.8566713814238569,0.2,0.6889912097111762,0.017037086855857475,0.37059047744727813
16629,0.8673581643878676,0.75,0.7254081205525325,0.0,0.499999999995848
16630,0.869086908690869,0.75,0.8001953397516395,0.01703708685559141,0.6294095225517289
16631,0.8734873487348742,0.75,0.9031672945444398,0.06698729810670373,0.7499999999981346
16632,0.8637435172088641,0.9,0.7907074089577228,0.1464466094033372,0.8535533905898847
16633,0.8569856985698574,0.9,0.6469931631086926,0.24999999999986505,0.9330127018921415
16634,0.8464560741788465,0.75,0.47523371005999726,0.3705904774460401,0.9829629131438108
16635,0.8363979255068368,0.75,0.4022603599832566,0.49999999999456635,1.0
16636,0.8222536539368224,0.4,0.36333193804939307,0.6294095225504909,0.9829629131447404
16637,0.8162816281628165,0.4,0.2782196176922004,0.7499999999970247,0.9330127018939371
16638,0.8191104824768192,0.9,0.24989535370447888,0.8535533905889785,0.8535533905975691
16639,0.8093666509508091,0.9,0.09446072275708108,0.9330127018915007,0.7500000000012449
16640,0.8021373565928029,0.9,0.05469513045904842,0.9829629131434792,0.6294095225551979
16641,0.7900361464717904,0.9,0.03823077996372262,1.0,0.4999999999994394
16642,0.7826496935407827,0.9,0.04339333054276545,0.9829629131450721,0.37059047745074714
16643,0.7810781078107811,0.9,0.11204130040463235,0.933012701894578,0.2500000000040853
16644,0.7744774477447751,0.9,0.3958420538579601,0.8535533905933305,0.14644660940678295
16645,0.7622190790507619,0.9,0.7180131156690386,0.7500000000023548,0.06698729810914028
16646,0.7606474933207612,0.9,0.8553090553927724,0.6294095225564359,0.017037086856852623
16647,0.7604903347477605,0.9,0.7777312683131017,0.5000000000007211,0.0
16648,0.7615904447587618,0.9,0.6778289381889214,0.37059047745198515,0.017037086854596206
16649,0.7606474933207612,0.9,0.6175526719687456,0.2500000000051952,0.06698729810478121
16650,0.7598617004557604,0.9,0.5969024696525743,0.14644660940768922,0.14644660940576326
16651,0.7604903347477605,0.9,0.6778289381889214,0.0669872981097811,0.24999999999653522
16652,0.7653622505107651,0.9,0.7026649923259383,0.017037086857184358,0.3705904774423261
16653,0.7727487034417728,0.9,0.751499930235803,0.0,0.49999999999799727
16654,0.7752632406097759,0.9,0.8045207199665132,0.017037086854264527,0.6294095225467768
16655,0.7700770077007699,0.9,0.8336821543184038,0.06698729810777837,0.749999999999996
16656,0.7736916548797743,0.9,0.7865215571368773,0.14644660940485693,0.8535533905914046
16657,0.7780920949237777,0.9,0.6476908050788335,0.24999999999542522,0.9330127018895781
16658,0.7689768976897695,0.9,0.46797823357053164,0.37059047744811613,0.9829629131443671
16659,0.7655194090837658,0.75,0.4134226315055114,0.4999999999967156,1.0
16660,0.7526324060977525,0.2,0.42570113017999167,0.629409522545539,0.9829629131460672
16661,0.7487034417727485,0.56,0.323984930933445,0.749999999998886,0.9330127018928625
16662,0.746346063177747,0.75,0.24375610436723874,0.8535533905904982,0.8535533905960493
16663,0.7477604903347488,0.9,0.1361797125715083,0.9330127018889373,0.7500000000056848
16664,0.7476033317617472,0.9,0.08539137714524907,0.9829629131440354,0.6294095225531219
16665,0.7472890146157476,0.9,0.05329984651876657,1.0,0.5000000000045661
16666,0.7466603803237466,0.9,0.03530068368913074,0.9829629131445158,0.3705904774486711
16667,0.7476033317617472,0.9,0.053997488488907494,0.9330127018935033,0.25000000000222394
16668,0.7483891246267489,0.9,0.10632063624947677,0.8535533905969557,0.1464466094104081
16669,0.74964639321075,0.9,0.2405469513045905,0.7500000000004936,0.06698729810806564
16670,0.7487034417727485,0.9,0.3570531603181248,0.6294095225543599,0.017037086856296346
16671,0.7494892346377493,0.9,0.4730012557555463,0.5000000000058478,0.0
16672,0.7557755775577566,0.9,0.5562997069903725,0.3705904774499091,0.017037086855152483
16673,0.7685054219707692,0.9,0.6133668201479001,0.2500000000033339,0.06698729810585585
16674,0.7846927549897846,0.9,0.6326217385237896,0.14644660941131438,0.1464466094021381
16675,0.7938079522237937,0.9,0.6603878889353983,0.06698729810870646,0.2499999999983965
16676,0.8101524438158108,0.75,0.6239709780940421,0.01703708685662808,0.37059047744440216
16677,0.8263397768348271,0.9,0.6394586298311706,0.0,0.5000000000001465
16678,0.8305830583058307,0.75,0.6839681875261615,0.017037086854820804,0.629409522548853
16679,0.8527424170988529,0.75,0.6368075903446351,0.06698729810521503,0.7499999999955561
16680,0.8582429671538585,0.4,0.617831728756802,0.14644660940637672,0.8535533905929242
16681,0.855256954266856,0.4,0.5303474257011301,0.24999999999728656,0.9330127018906527
16682,0.8450416470218456,0.2,0.4545835077438259,0.37059047744316415,0.9829629131430402
16683,0.8239823982398238,0.2,0.41272498953537046,0.49999999999886485,1.0
16684,0.7931793179317936,0.05,0.4245849030277662,0.629409522547615,0.9829629131455109
16685,0.7661480433757659,0.05,0.3627738244732803,0.7499999999944462,0.9330127018954258
16686,0.7505893446487506,0.01,0.28198688433096136,0.853553390592018,0.8535533905945296
16687,0.7439886845827446,0.01,0.17608483326356913,0.9330127018900118,0.7500000000038234
16688,0.735187804494736,0.01,0.10353006836891308,0.9829629131445916,0.6294095225510459
16689,0.7358164387867361,0.01,0.06990372540812055,1.0,0.5000000000024168
16690,0.7447744774477445,0.01,0.0375331379935817,0.9829629131458426,0.37059047745362306
16691,0.7516894546597528,0.01,0.029580019533975165,0.9330127018924287,0.2500000000003626
16692,0.760804651893761,0.9,0.06111343658434491,0.8535533905954358,0.14644660940888832
16693,0.7692912148357691,0.75,0.13855169526998742,0.7500000000049334,0.06698729811062898
16694,0.7727487034417728,0.9,0.21543184037951724,0.6294095225522838,0.01703708685574007
16695,0.7820210592487817,0.75,0.3284498395423469,0.5000000000036985,0.0
16696,0.7980512336947982,0.01,0.45974605832286874,0.37059047745486107,0.0170370868538256
16697,0.8142385667138146,0.75,0.5447188502860332,0.2500000000014726,0.06698729810693049
16698,0.8274398868458284,0.01,0.5973210548346588,0.1464466094097946,0.1464466094036579
16699,0.8376551940908379,0.75,0.6313659829775359,0.06698729810763182,0.2500000000002578
16700,0.8643721515008642,0.9,0.6112738942374772,0.017037086856071804,0.3705904774464782
16701,0.8712871287128716,0.75,0.6211804102134784,0.0,0.4999999999950199
16702,0.8800880088008802,0.75,0.5826705734616994,0.017037086855377026,0.629409522550929
16703,0.8958038661008962,0.75,0.5784847216408538,0.06698729810628967,0.7499999999974174
16704,0.9226779820839233,0.4,0.5420678107994976,0.14644660940275162,0.8535533905892991
16705,0.9091623448059099,0.2,0.4988140086507605,0.24999999999914785,0.9330127018917274
16706,0.9006757818639008,0.05,0.4258406585740198,0.3705904774452402,0.9829629131435964
16707,0.8778877887788785,0.05,0.3804939305148598,0.4999999999937382,1.0
16708,0.8547854785478548,0.4,0.30933444956048556,0.629409522549691,0.9829629131449547
16709,0.8514851485148518,0.05,0.25115110925073253,0.7499999999963075,0.9330127018943513
16710,0.8407983655508411,0.4,0.1527835914608623,0.8535533905935377,0.8535533905930097
16711,0.8400125726858403,0.01,0.07715920189758617,0.9330127018910865,0.7500000000019621
16712,0.8417413169888417,0.9,0.031254360262313374,0.9829629131432647,0.6294095225559978
16713,0.8422127927078429,0.75,0.02497558253104507,1.0,0.5000000000002676
16714,0.8341977054848351,0.01,0.03418445653690526,0.9829629131452864,0.37059047745154705
16715,0.8321546440358323,0.01,0.11441328310311148,0.9330127018949921,0.2500000000048025
16716,0.8365550840798366,0.2,0.4208176363890052,0.8535533905939161,0.14644660940736853
16717,0.8313688511708324,0.75,0.762104088181945,0.750000000003072,0.06698729810955434
16718,0.8321546440358323,0.75,0.8901911538998186,0.6294095225572358,0.017037086857066952
16719,0.8425271098538425,0.75,0.8388447048974466,0.5000000000015492,0.0
16720,0.855885588558857,0.4,0.6949909306543881,0.37059047745278506,0.017037086854381878
16721,0.869086908690869,0.9,0.6361099483744942,0.24999999999961126,0.06698729810800513
16722,0.8860600345748861,0.9,0.6504813729593972,0.14644660940827486,0.14644660940517762
16723,0.8896746817538896,0.9,0.6651318543323566,0.06698729811019516,0.249999999995818
16724,0.8936036460788936,0.9,0.6665271382726384,0.017037086855515526,0.3705904774485542
16725,0.8962753418198965,0.9,0.6885726245290916,0.0,0.4999999999971691
16726,0.898004086122898,0.01,0.7741035300683689,0.017037086854050143,0.6294095225459769
16727,0.9028760018859026,0.01,0.8960513464490023,0.06698729810736431,0.7499999999992788
16728,0.8976897689768975,0.4,0.7234547230361378,0.1464466094042714,0.8535533905908189
16729,0.8500707213578509,0.75,0.4905818334030975,0.249999999994708,0.9330127018891641
16730,0.8007229294358003,0.9,0.39193525882517094,0.3705904774473162,0.9829629131441527
16731,0.7895646707527901,0.4,0.33807729873029163,0.49999999999588746,1.0
16732,0.7766776677667768,0.4,0.2826845263011023,0.629409522551767,0.9829629131443984
16733,0.7718057520037722,0.2,0.19394446769917678,0.7499999999981688,0.9330127018932766
16734,0.7663052019487666,0.4,0.12571508301939444,0.8535533905899126,0.8535533905966349
16735,0.7554612604117552,0.75,0.06460164643504954,0.9330127018921611,0.7500000000001008
16736,0.7465032217507468,0.9,0.03502162690107437,0.982962913143821,0.6294095225539218
16737,0.7414741474147415,0.9,0.016882935677410355,1.0,0.5000000000053942
16738,0.7394310859657396,0.9,0.03544021208315892,0.9829629131447302,0.37059047744947105
16739,0.7366022316517369,0.9,0.12180828798660527,0.9330127018939174,0.2500000000029411
16740,0.7340876944837347,0.9,0.4252825449979071,0.8535533905975412,0.1464466094109937
16741,0.727329875844728,0.9,0.7671271103669597,0.7500000000012108,0.0669872981084797
16742,0.7215150086437219,0.75,0.8419143295660667,0.6294095225551598,0.017037086856510675
16743,0.7212006914977214,0.75,0.7784289102832426,0.4999999999993999,0.0
16744,0.7240295458117241,0.4,0.7032231059020511,0.370590477450709,0.017037086854938155
16745,0.7262297658337267,0.9,0.6294125854611413,0.2500000000040511,0.0669872981054418
16746,0.7353449630677358,0.9,0.6369471187386633,0.14644660940675508,0.1464466094066974
16747,0.7361307559327366,0.9,0.6754569554904423,0.06698729810912052,0.2499999999976793
16748,0.7375451830897375,0.9,0.6863401702246407,0.01703708685684241,0.3705904774436022
16749,0.7402168788307404,0.9,0.7199665131854333,0.0,0.4999999999993184
16750,0.7436743674367441,0.9,0.8025673224501185,0.01703708685460642,0.6294095225480529
16751,0.746346063177747,0.9,0.9130738105204409,0.06698729810480092,0.7499999999948389
16752,0.7483891246267489,0.75,0.781777591739919,0.14644660940579113,0.8535533905923387
16753,0.7488606003457492,0.9,0.5929956746197851,0.24999999999656936,0.9330127018902387
16754,0.7432028917177438,0.9,0.45946700153481235,0.3705904774423642,0.9829629131428259
16755,0.735187804494736,0.9,0.38830752058043816,0.49999999999803674,1.0
16756,0.7252868143957261,0.9,0.34365843449141903,0.629409522546815,0.9829629131457253
16757,0.7136570799937139,0.9,0.22603599832565927,0.7500000000000302,0.9330127018922019
16758,0.7040704070407044,0.75,0.1451095297893121,0.8535533905914323,0.8535533905951151
16759,0.6918120383466921,0.01,0.07115948095437422,0.9330127018895977,0.7500000000045406
16760,0.6781392424956789,0.01,0.030975303474257015,0.9829629131443773,0.6294095225518458
16761,0.663680653779664,0.01,0.025952281289242363,1.0,0.500000000003245
16762,0.6588087380166594,0.9,0.03613785405329985,0.982962913146057,0.370590477454423
16763,0.6504793336476502,0.4,0.12111064601646436,0.9330127018928427,0.2500000000010798
16764,0.6503221750746504,0.9,0.4171898981442724,0.8535533905960214,0.1464466094094739
16765,0.6419927707056421,0.01,0.8077298730291614,0.7500000000056506,0.06698729811104304
16766,0.6361779035046369,0.4,0.9295381610157667,0.6294095225530838,0.017037086855954453
16767,0.6507936507936516,0.9,0.8442863122645458,0.5000000000045266,0.0
16768,0.6698098381266697,0.4,0.7406167155016046,0.37059047744863294,0.017037086855494432
16769,0.7006129184347016,0.75,0.663876098786103,0.2500000000021898,0.06698729810651638
16770,0.7241867043847248,0.75,0.677549881400865,0.14644660941038018,0.1464466094030723
16771,0.7392739273927398,0.75,0.7005720664155155,0.06698729810804588,0.24999999999954065
16772,0.7493320760647495,0.75,0.6817357332217105,0.017037086856286132,0.37059047744567825
16773,0.7656765676567665,0.75,0.7305706711315753,0.0,0.4999999999941917
16774,0.7782492534967793,0.75,0.7954513743546812,0.017037086855162697,0.629409522550129
16775,0.7939651107967944,0.75,0.9020510673922143,0.06698729810587556,0.7499999999967003
16776,0.7933364765047934,0.75,0.8018696804799776,0.14644660940216603,0.8535533905887136
16777,0.7960081722457963,0.4,0.6196455978791684,0.2499999999984307,0.9330127018913132
16778,0.7881502435957883,0.75,0.47076880145109534,0.37059047744444024,0.9829629131433821
16779,0.7625333961967633,0.01,0.4314217943351472,0.500000000000186,1.0
16780,0.718214678610718,0.2,0.3749127947537324,0.629409522548891,0.982962913145169
16781,0.6946408926606948,0.01,0.2780800892981722,0.7499999999955903,0.9330127018947653
16782,0.6789250353606788,0.01,0.1617134086786661,0.8535533905929522,0.8535533905935954
16783,0.6734244853056741,0.01,0.07771731547369891,0.9330127018906724,0.7500000000026793
16784,0.6622662266226622,0.01,0.04785823915166737,0.9829629131430504,0.6294095225567977
16785,0.6594373723086604,0.01,0.02971954792800335,1.0,0.5000000000010957
16786,0.659123055162659,0.01,0.03837030835775081,0.9829629131455007,0.37059047745234697
16787,0.6616375923306621,0.01,0.12487791265522534,0.9330127018954061,0.25000000000551964
16788,0.660380323746661,0.01,0.4125854611413423,0.8535533905945016,0.14644660940795412
16789,0.6577086280056581,0.4,0.8054974187247105,0.7500000000037892,0.0669872981099684
16790,0.6577086280056581,0.01,0.8864238872610576,0.6294095225510077,0.017037086855398176
16791,0.6712242652836715,0.01,0.8207060136737826,0.5000000000023773,0.0
16792,0.7078422127927086,0.2,0.747035021626901,0.370590477453585,0.01703708685416755
