Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.06452219331761648,0.19509255273353412,0.9686291567745255,0.06506165590135055,0.013639626704953339,0.9330127018924728,0.749999999999561
0.0533289976424681,0.12294446835987942,0.9620593362442517,0.051908396946564864,0.004307250538406317,0.9829629131439823,0.6294095225533198
0.06256097065279245,0.15329315540249677,0.9669888599272827,0.06212566059894304,0.014716439339554918,1.0,0.5000000000047711
0.05711425900333304,0.12970297029702957,0.9707934188899776,0.05684086905460955,0.003230437903804738,0.9829629131445689,0.3705904774488691
0.05472116088122917,0.1321997417133017,0.9677326382547776,0.053669994128009414,0.012921751615218953,0.9330127018936059,0.2500000000024014
0.12745914966262906,0.10955660783469648,0.9572314179934588,0.12295948326482686,0.0,0.8535533905971006,0.14644660941055299
0.09648605804406145,0.1395609126130004,0.9622300068069001,0.09536112742219613,0.0104091888011486,0.750000000000671,0.06698729810816811
0.28452971303146085,0.12871287128712866,0.9489004366377239,0.27610099823840284,0.0,0.6294095225545578,0.017037086856349415
0.2246870173156654,0.15135600516573391,0.9623063769030268,0.21350557839107456,0.010768126346015794,0.5000000000060527,0.0
0.20877875782456712,0.0768833405079638,0.9592681752527689,0.19812096300645915,0.0,0.3705904774501071,0.01703708685509947
0.22568287131127557,0.13865690916917778,0.9651918383610316,0.21421021726365266,0.010768126346015794,0.2500000000035114,0.06698729810575338
0.22065279245589792,0.09479121825225992,0.9558374977171985,0.21115678214914868,0.0,0.14644660940631438,0.14644660940713805
0.17653036338509076,0.12656048213516993,0.9534414689621971,0.17040516735173233,0.010768126346015794,0.06698729810880893,0.24999999999821904
0.060487968457848935,0.10327163151097712,0.962270516162237,0.05918966529653553,0.0,0.01703708685668115,0.37059047744420415
0.09788330217055524,0.1574257425742574,0.9589972274334667,0.09677040516735172,0.0104091888011486,0.0,0.4999999999999416
0.061915697910738976,0.061988807576409795,0.9681769129878977,0.05871990604815033,0.0,0.017037086854767736,0.6294095225486549
0.06509125274367937,0.15510116229014195,0.9661806650839242,0.06506165590135056,0.011127063890882987,0.06698729810511256,0.7499999999953786
0.06397853833021706,0.10378820490744718,0.9587103415071474,0.06259541984732826,0.0,0.14644660940623178,0.8535533905927793
0.06570604015933665,0.08424451140766244,0.9556276459747984,0.06412213740458017,0.0104091888011486,0.24999999999710903,0.9330127018905503
0.17826294610194293,0.22892811020232437,0.9571743064433124,0.1736934820904287,0.0,0.37059047744296614,0.9829629131429871
0.367449800829201,0.145931984502798,0.956672256072253,0.3527891955372871,0.010768126346015794,0.4999999999986599,1.0
0.4444303308674092,0.11459319845027974,0.9419573987681171,0.43417498532002347,0.0,0.629409522547417,0.9829629131455639
0.2516106414112674,0.15768402927249234,0.9546288579350194,0.24098649442160905,0.0104091888011486,0.7500000000005699,0.9330127018918903
0.21522640435736937,0.0935858803271631,0.9653439144654926,0.202701115678215,0.0,0.8535533905918731,0.8535533905946745
0.061621006422242094,0.20503659061558316,0.9662503943021267,0.06694069289489143,0.01148600143575018,0.9330127018899094,0.7500000000040009
0.049823185106901896,0.11416272061988803,0.9674517291185901,0.0526130358191427,0.002871500358937545,0.9829629131445385,0.6294095225512438
0.04837513210308106,0.17968144640551004,0.9735600086331416,0.0530827950675279,0.012203876525484566,1.0,0.5000000000026218
0.049345581660027615,0.11278519156263452,0.9708956884100081,0.05249559600704641,0.0017946877243359657,0.9829629131458957,0.37059047745382107
0.11431997398585479,0.16952216960826513,0.9668241661547661,0.1126247798003523,0.012921751615218953,0.9330127018925312,0.2500000000005401
0.10398036744980081,0.1224278949634093,0.9662517224777118,0.10358191426893724,0.0014357501794687725,0.8535533905955808,0.14644660940903326
0.08441894967888788,0.18131726216099864,0.9643119220360935,0.088667058132707,0.012921751615218953,0.7500000000051108,0.06698729811073145
0.21740610519469955,0.1546706844597502,0.9553659953845901,0.2112742219612448,0.0010768126346015793,0.6294095225524818,0.017037086855793138
0.2731993333875295,0.13538527765820052,0.9476433184466989,0.26470933646506173,0.012921751615218953,0.5000000000039034,0.0
0.20653300544671163,0.12910030133448125,0.9541082131057725,0.19870816206694067,0.0010768126346015793,0.37059047744803103,0.017037086855655748
0.2252560767417283,0.1849763237193284,0.9591645775571535,0.21608925425719322,0.012921751615218953,0.25000000000165007,0.06698729810682802
0.21243699699211457,0.11300043047783036,0.9590018760480138,0.20223135642982973,0.0010768126346015793,0.14644660940993953,0.14644660940351295
0.21878302577026262,0.1706414119672837,0.9610771503992834,0.2086905460951263,0.012921751615218953,0.0669872981077343,0.2500000000000803
0.16788777335176003,0.0741282823934567,0.9622930951471788,0.16124486200822072,0.0010768126346015793,0.017037086856124872,0.3705904774462802
0.05713458255426386,0.20723202755058104,0.964333836933243,0.06106870229007635,0.013280689160086146,0.0,0.4999999999948149
0.049442118526949026,0.11730520878174773,0.9675626317799213,0.05190839694656491,0.0007178750897343862,0.017037086855324013,0.629409522550731
0.05779001707178279,0.22565647869134728,0.9666176348513275,0.0635349383440987,0.013280689160086146,0.0669872981061872,0.74999999999724
0.06710328428583043,0.08153250107619456,0.9683070741952087,0.06717557251908399,0.0010768126346015793,0.14644660940260668,0.8535533905891541
0.10423949272416881,0.18820490744726642,0.9622924310593863,0.10182031708749273,0.013280689160086146,0.24999999999897038,0.9330127018916249
0.16083550117876597,0.2823504089539388,0.9580343001344778,0.1586611861421023,0.0007178750897343862,0.3705904774450422,0.9829629131435434
0.26464819933338757,0.170985794231597,0.9629133531452858,0.2535525543159131,0.015075376884422112,0.5000000000008091,1.0
0.1632285993008698,0.10658631080499349,0.9585595935782716,0.1565472695243687,0.0,0.629409522549493,0.9829629131450077
0.08001382001463296,0.16388291003013336,0.9648504972357351,0.07856723429242515,0.013998564249820532,0.74999999999613,0.9330127018944536
0.04929985367043329,0.13792509685751178,0.9652403167698769,0.05108631826189078,0.0,0.8535533905933927,0.8535533905931547
0.09774611820177222,0.2283684890228153,0.9516756595221894,0.0987668819729889,0.016511127063890883,0.933012701890984,0.7500000000021396
0.061681977075034554,0.1513129573826947,0.9478551624524768,0.06259541984732825,0.002871500358937545,0.9829629131432117,0.6294095225561958
0.0638057881473051,0.299311235471373,0.9526133514850668,0.06999412800939517,0.016870064608758076,1.0,0.5000000000004725
0.17297882285993013,0.2256134309083081,0.9547218302259561,0.1702877275396359,0.003230437903804738,0.9829629131453395,0.370590477451745
0.05847593691569794,0.24881618596642235,0.9567818305579997,0.06294773928361713,0.013998564249820532,0.9330127018950944,0.25000000000497996
0.05406572636371027,0.18704261730520869,0.9574425979114444,0.058250146799765104,0.006101938262742283,0.853553390594061,0.14644660940751347
0.05359828469230149,0.18734395178648283,0.9613686849401495,0.05637110980622435,0.010768126346015794,0.7500000000032496,0.06698729810965681
0.05168787090480449,0.1689625484287558,0.9707602145003575,0.053787433940105725,0.008973438621679828,0.6294095225504057,0.01703708685523686
0.07874867896918948,0.24502798105897536,0.9642946557534912,0.08549618320610694,0.007537688442211056,0.5000000000017542,0.0
0.30307495325583295,0.27632371932845434,0.9544196702804116,0.294539048737522,0.1313711414213927,0.370590477452983,0.017037086854328864
0.15924010243069658,0.18691347395609115,0.950674879219033,0.16018790369935412,0.09188801148600144,0.24999999999978872,0.06698729810790266
0.07409966669376475,0.23129573826947902,0.9526425713479324,0.07821491485613621,0.02512562814070352,0.14644660940841975,0.14644660940503273
0.06355174376066985,0.16586310804993531,0.9523968588647423,0.06459189665296537,0.003948312993539124,0.06698729811029763,0.2499999999956405
0.23550930818632626,0.43155402496771406,0.9478936795444362,0.23405754550792718,0.015793251974156496,0.017037086855568595,0.37059047744835627
0.31750467441671404,0.17576409814894522,0.9452393206381886,0.31015854374633,0.0010768126346015793,0.0,0.49999999999696415
0.21882875375985703,0.26771416272061976,0.950503544568592,0.2184380504991193,0.017946877243359655,0.01703708685399713,0.629409522545779
0.13057373384277707,0.2196728368489023,0.955933126359305,0.1291837933059308,0.0,0.06698729810726178,0.7499999999991013
0.13601028371677096,0.19134739560912606,0.9564763501734933,0.13329418672930127,0.017587939698492462,0.14644660940412646,0.853553390590674
0.06660027640029263,0.2617735686612138,0.9598970663921776,0.07081620669406928,0.0,0.25000000000083167,0.9330127018926995
0.135390415413381,0.6904433921653033,0.9578994903126197,0.15079271873165012,0.017587939698492462,0.37059047744711826,0.9829629131440997
0.18169762620925126,0.2547567800258286,0.9581292646887922,0.17850851438637705,0.0,0.4999999999956825,1.0
0.06567047394520771,0.3247524752475246,0.9670353460727512,0.07257780387551377,0.01722900215362527,0.629409522551569,0.9829629131444515
0.09651146248272499,0.24050796383986212,0.9656613484302627,0.09630064591896662,0.0003589375448671931,0.7499999999979914,0.933012701893379
0.055899926835216655,0.19380111924235896,0.9645363837099266,0.05801526717557248,0.01830581478822685,0.8535533905897676,0.8535533905967798
0.05392346150719451,0.19698665518725766,0.9648305746019625,0.05684086905460949,0.008255563531945441,0.9330127018920586,0.7500000000002782
0.19038086334444357,0.15772707705553154,0.9610897680673387,0.181209630064592,0.009691313711414214,0.982962913143768,0.6294095225541197
0.04425961303959028,0.14244511407662508,0.9662650042335601,0.045566647093364665,0.005025125628140704,1.0,0.5000000000055992
0.0399256158035932,0.17249246663796797,0.9704573904670198,0.04169113329418672,0.013280689160086146,0.9829629131447832,0.370590477449669
0.04488964311844568,0.15553164012053378,0.9700124516461083,0.046506165590135075,0.0014357501794687725,0.9330127018940199,0.2500000000031186
0.047821315340216254,0.1851054670684459,0.9668839340560827,0.0493247210804463,0.014716439339554918,0.8535533905925412,0.14644660940599374
0.04331964880903991,0.12922944468359873,0.9672996530141288,0.044157369348209075,0.0,0.7500000000013882,0.06698729810858217
0.05078347288838306,0.22496771416272054,0.9661262098849471,0.054492072812683465,0.014716439339554918,0.6294095225553578,0.017037086856563743
0.03932099016340134,0.09130434782608692,0.9563149768399384,0.03969465648854961,0.0,0.49999999999960487,0.0
0.051667547353873675,0.21575548859233729,0.9530729002374118,0.055431591309453916,0.016511127063890883,0.370590477450907,0.017037086854885086
0.03943785058125357,0.10688764528626774,0.9558667175800645,0.04075161479741636,0.0,0.2500000000042286,0.06698729810533932
0.04179538248922852,0.17899268187688328,0.967882722095861,0.04357017028772752,0.014716439339554918,0.14644660940690002,0.14644660940655246
0.0667476221445411,0.13956091261300035,0.9673262165258247,0.0665883734586025,0.0017946877243359657,0.06698729810922299,0.24999999999750183
0.17603243638728552,0.19151958674128272,0.9607411219763258,0.16923076923076924,0.013280689160086146,0.017037086856895478,0.37059047744340423
0.044371392569709754,0.1452001721911321,0.964219613832949,0.04627128596594247,0.006101938262742283,0.0,0.49999999999911343
0.045783879359401675,0.1654756780025828,0.9677937343316789,0.04721080446271284,0.008614501076812634,0.017037086854553407,0.629409522547855
0.049523412730672324,0.2126560482135169,0.9690003818504807,0.052847915443335315,0.010050251256281407,0.06698729810469845,0.7499999999946614
0.04336537679863426,0.13525613430908304,0.9699779190809026,0.04392248972401645,0.005384063173007897,0.1464466094056462,0.8535533905921937
0.049132184375254066,0.19685751183814026,0.9686942373781816,0.051673517322372284,0.012921751615218953,0.24999999999639183,0.9330127018901362
0.03994085846679133,0.14459750322858367,0.9612152806601035,0.04157369348209046,0.0021536252692031586,0.37059047744919427,0.982962913144656
0.04568226160474763,0.17085665088247948,0.9568083940696963,0.04862008220786847,0.014716439339554918,0.4999999999978318,1.0
0.04333489147223799,0.11674558760223844,0.9551939966463568,0.04415736934820909,0.0,0.629409522546617,0.9829629131457783
0.05034651654337048,0.2155402496771415,0.9628496007172147,0.054022313564298305,0.015075376884422112,0.7499999999998527,0.9330127018923045
0.04214088285505242,0.1215238915195867,0.9678734248667679,0.04239577216676452,0.0,0.8535533905912875,0.8535533905952601
0.04947768474107796,0.12376237623762375,0.9746192286620292,0.05026423957721666,0.00466618808327351,0.9330127018894954,0.7500000000047181
0.12289651247866025,0.12479552303056386,0.9696498597114538,0.1184967704051674,0.017946877243359655,0.9829629131443243,0.6294095225520437
0.06693053410291852,0.12195436934997843,0.9680062424252491,0.0671755725190839,0.0035893754486719313,1.0,0.5000000000034499
0.05124075278432649,0.15591907016788625,0.9685999369116599,0.05261303581914273,0.01615218951902369,0.9829629131461101,0.370590477454621
0.04257783920006503,0.12096427034007741,0.971191871565421,0.045331767469172043,0.0,0.9330127018929453,0.2500000000012573
0.039823998048939116,0.12991820921222558,0.966696661298624,0.04180857310628302,0.013998564249820532,0.8535533905961663,0.14644660940961884
0.13880985285749126,0.10761945759793362,0.9688004914249667,0.1361127422196125,0.0,0.7499999999995269,0.06698729810750753
0.2588204211039752,0.16000860955660776,0.9557199541779425,0.24955960070463878,0.013998564249820532,0.6294095225532818,0.017037086856007466
0.04875111779530121,0.12793801119242354,0.9591532880646824,0.052143276570757485,0.0,0.5000000000047315,0.0
0.04679497601820991,0.15040895393887205,0.9608978466953335,0.04920728126835001,0.013998564249820532,0.37059047744883095,0.017037086855441363
0.0533391594179335,0.11962978906586305,0.9702993375724276,0.05578391074574286,0.0,0.2500000000023673,0.06698729810641396
0.07163035525567028,0.17580714593198432,0.9671123802566697,0.07574867880211394,0.013998564249820532,0.14644660941052512,0.14644660940292736
0.035429030160149574,0.09595350839431767,0.9684863778991588,0.037580739870816206,0.0,0.06698729810814835,0.24999999999936312
0.0570482074628079,0.15561773568661216,0.9586445968156995,0.05825014679976517,0.013998564249820532,0.0170370868563392,0.37059047744548024
0.06509125274367938,0.10852346104175631,0.962489665133731,0.06647093364650615,0.0,0.0,0.49999999999398675
0.05001117795301195,0.13344812742143775,0.9605631464479607,0.05202583675866119,0.013998564249820532,0.017037086855109684,0.629409522549931
0.13758027802617676,0.13073611708996982,0.961443726860691,0.1329418672930124,0.0,0.06698729810577309,0.7499999999965228
0.16596211690106494,0.39337064141196704,0.9604070858167452,0.16758661186142107,0.014357501794687725,0.14644660940716597,0.8535533905937135
0.3274581334850825,0.30563925957813154,0.9525090897016589,0.3189665296535525,0.0014357501794687725,0.24999999999825318,0.9330127018912108
0.2745660921876271,0.3171330176495909,0.9534208822406323,0.2667058132706989,0.01256281407035176,0.3705904774442423,0.9829629131433291
0.3626991707991219,0.12983211364614716,0.9536878455331801,0.3499706400469763,0.02512562814070352,0.499999999999981,1.0
0.3165139013088366,0.12785191562634518,0.9561834874570424,0.30322959483264833,0.00933237616654702,0.6294095225486931,0.982962913145222
0.3585379237460369,0.233534222987516,0.9617253000846715,0.3423370522607165,0.019382627422828428,0.7499999999954128,0.9330127018948677
0.2319933338752947,0.5555316401205335,0.9744379326947025,0.22560187903699375,0.0262024407753051,0.8535533905928072,0.8535533905937402
0.13511096658808225,0.2008179078777442,0.9695841150200061,0.12906635349383444,0.023689877961234746,0.93301270189057,0.7500000000028568
0.07117815624745959,0.2652173913043477,0.9571318048245983,0.07187316500293599,0.023330940416367553,0.9829629131429973,0.6294095225569958
0.08598894398829364,0.31769263882910015,0.9577832749489485,0.08819729888432187,0.023689877961234746,1.0,0.5000000000013006
0.06723538736688076,0.2740852346104175,0.9580449255391565,0.06905460951262475,0.023330940416367553,0.9829629131455537,0.3705904774525449
0.09414884968701734,0.3325010761945759,0.9579220692975617,0.09606576629477392,0.023330940416367553,0.9330127018918706,0.24999999999939598
0.06514206162100646,0.257081360309944,0.9573111085285475,0.06717557251908397,0.023330940416367553,0.8535533905946466,0.14644660940809906
0.06642244532964801,0.25109771846749873,0.9564916241927186,0.0687022900763359,0.0208183776022972,0.7500000000039667,0.06698729811007087
0.1074404519957727,0.15294877313818322,0.9543486128866239,0.10440399295361139,0.0,0.6294095225512057,0.01703708685545119
0.14186346638484684,0.099009900990099,0.9547377683329737,0.13787433940105703,0.0,0.5000000000025823,0.0
0.1409844728070889,0.13082221265604815,0.9541546992512413,0.13787433940105695,0.0,0.37059047745378293,0.01703708685411448
0.13320563368831803,0.11760654326302185,0.9579851576378399,0.13106283029947152,0.0,0.25000000000050593,0.0669872981074886
0.36321234046012524,0.2702970297029702,0.9507618747198384,0.35431591309453925,0.0,0.14644660940900533,0.14644660940444715
0.3341649052922526,0.3501076194575979,0.956631746716916,0.33564298297122735,0.0,0.06698729811071169,0.24999999999492328
0.23738415575969432,0.16345243219974162,0.9644062225026149,0.2259541984732824,0.0,0.017037086855782924,0.3705904774475563
0.16770486139338267,0.18355574687903564,0.9700370228944267,0.15901350557839108,0.0,0.0,0.49999999999613604
0.08022213641167385,0.20396039603960378,0.9696199757607962,0.07938931297709924,0.0,0.01703708685566596,0.6294095225520071
0.15197443297292904,0.433792509685751,0.9626636561353414,0.1563123899001762,0.0,0.06698729810684773,0.7499999999983841
0.2450817006747418,0.13891519586741274,0.9547224943137486,0.2364063417498534,0.0,0.14644660940354082,0.8535533905900884
0.27879847166897,0.32264313387860505,0.9526518685770264,0.27386964180857315,0.0,0.25000000000011446,0.9330127018922854
0.5322433135517437,0.4820921222557036,0.9425922666976574,0.5228420434527306,0.01866475233309404,0.37059047744631834,0.9829629131438853
0.5047607918055442,0.3190271201033144,0.946697657430312,0.4971227246036407,0.024766690595836326,0.49999999999485434,1.0
0.5946569384602878,0.5860094705122684,0.9487782444839211,0.5833235466823257,0.02404881550610194,0.6294095225507691,0.9829629131446658
0.30281074709373235,0.7996986655187255,0.9612106320455566,0.3055783910745743,0.024407753050969132,0.7499999999972742,0.933012701893793
0.17636777497764405,0.3954799827808866,0.9673434828084274,0.1731062830299473,0.02404881550610194,0.8535533905891821,0.8535533905973653
0.12001056824648404,0.1309513560051657,0.9630030049972609,0.11591309453904876,0.0,0.9330127018916445,0.7500000000009954
0.06427831070644661,0.21816616444253098,0.9562870851526575,0.06729301233118033,0.025484565685570712,0.9829629131435537,0.6294095225549197
0.04992480286155603,0.10081790787774425,0.960189265020836,0.048620082207868454,0.012203876525484566,1.0,0.49999999999915135
0.05029062677831071,0.09121825226000857,0.9646300200886563,0.04850264239577218,0.0,0.9829629131449975,0.3705904774504689
0.047018535078448886,0.054842875591906974,0.9627964736938226,0.044744568408690545,0.0,0.9330127018944339,0.2500000000038358
0.05261259247215675,0.11145071028842012,0.9643796589909186,0.05073399882560189,0.007896625987078248,0.8535533905931268,0.14644660940657928
0.1160627184781725,0.22522600086095557,0.9572679428220408,0.11473869641808578,0.024766690595836326,0.7500000000021054,0.06698729810899623
0.4381401918543207,0.09492036160137747,0.9442146331745059,0.4279506752789196,0.0,0.6294095225561577,0.017037086856778072
0.3602196975855622,0.15032285837279372,0.9421466637889531,0.35337639459776876,0.0628140703517588,0.500000000000433,0.0
0.27224920738151365,0.06646577701248382,0.9344292995534015,0.2671755725190841,0.04989231873653984,0.3705904774517069,0.017037086854670758
0.5139826030404033,0.3888506241928539,0.9318413494263943,0.5134468584850265,0.5703517587939698,0.2500000000049458,0.06698729810492521
0.5008332655881637,0.19655617735686604,0.9307960752411473,0.4985320023487965,0.6826992103374013,0.1464466094074856,0.14644660940596688
0.22513921632387604,0.1666379681446405,0.943649494463168,0.21902524955960082,0.02404881550610194,0.0669872981096371,0.24999999999678463
0.36585948296886434,0.04214377959535084,0.9465555426427376,0.3564298297122726,0.332735104091888,0.017037086855226646,0.37059047744963236
0.3069364279326885,0.08592337494619023,0.9492577158700383,0.2970052847915444,0.21069633883704236,0.0,0.49999999999828526
0.23970104056580765,0.17098579423159702,0.960310128999054,0.22900763358778634,0.027997128499641064,0.01703708685433908,0.6294095225470551
0.23895415006909998,0.15372363323288843,0.9642787176464732,0.22607163828537868,0.028356066044508257,0.06698729810792237,0.7500000000002454
0.19937403463133074,0.04769694360740421,0.9458130924908279,0.19365825014679994,0.004307250538406317,0.1464466094050606,0.8535533905916082
0.2681235265425574,0.17972449418854924,0.9424607773147615,0.26130358191426883,0.003230437903804738,0.24999999999567468,0.9330127018897221
0.1468122510365011,0.11683168316831676,0.9487563295867717,0.1428068115091016,0.0003589375448671931,0.37059047744839435,0.9829629131444416
0.05995447524591497,0.18661213947481692,0.9576458087759201,0.0605989430416912,0.025484565685570712,0.4999999999970036,1.0
0.066336070238192,0.16414119672836835,0.9563501734929364,0.06564885496183209,0.00933237616654702,0.6294095225458171,0.9829629131459927
0.05896370213803758,0.07714162720619884,0.9670957780618601,0.057075748678802156,0.0,0.7499999999991355,0.9330127018927185
0.1832828631818552,0.08196297890658626,0.9691969518370328,0.17416324133881395,0.0,0.8535533905907018,0.8535533905958457
0.0,0.0,0.0,0.0,0.0,0.9330127018927192,0.7499999999991341
0.0,0.0,0.0,0.0,0.0,0.9829629131441099,0.6294095225528437
0.0,0.0,0.0,0.0,0.0,1.0,0.500000000004278
0.0,0.0,0.0,0.0,0.0,0.9829629131444413,0.3705904774483929
0.0,0.0,0.0,0.0,0.0,0.9330127018933594,0.25000000000197453
0.0,0.0,0.0,0.0,0.0,0.853553390596752,0.14644660941020443
0.0,0.0,0.0,0.0,0.0,0.750000000000244,0.06698729810792159
0.0,0.0,0.0,0.0,0.0,0.6294095225540817,0.017037086856221795
0.0,0.0,0.0,0.0,0.0,0.5000000000055598,0.0
0.0,0.0,0.0,0.0,0.0,0.3705904774496309,0.017037086855227035
0.0,0.0,0.0,0.0,0.0,0.2500000000030845,0.06698729810599985
0.0,0.0,0.0,0.0,0.0,0.14644660940596582,0.14644660940748666
0.0,0.0,0.0,0.0,0.0,0.06698729810856247,0.24999999999864592
0.0,0.0,0.0,0.0,0.0,0.01703708685655353,0.3705904774446803
0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000004345
0.0,0.0,0.0,0.0,0.0,0.0170370868548953,0.6294095225491312
0.0,0.0,0.0,0.0,0.0,0.06698729810535903,0.7499999999958056
0.0,0.0,0.0,0.0,0.0,0.14644660940658039,0.8535533905931278
0.0,0.0,0.0,0.0,0.0,0.24999999999753597,0.9330127018907968
0.0,0.0,0.0,0.0,0.0,0.3705904774434423,0.9829629131431148
0.0,0.0,0.0,0.0,0.0,0.4999999999991529,1.0
0.0,0.0,0.0,0.0,0.0,0.6294095225478931,0.9829629131454364
0.0,0.0,0.0,0.0,0.0,0.7499999999946956,0.9330127018952818
0.0,0.0,0.0,0.0,0.0,0.8535533905922217,0.8535533905943259
0.05849626046662876,0.06607834696513126,0.965581657895174,0.05766294773928355,0.0,0.933012701890156,0.750000000003574
0.0699028534265507,0.12866982350408948,0.9650517158368337,0.06940692894891373,0.0,0.9829629131446662,0.6294095225507677
0.048314161450288606,0.09539388721480832,0.9654402071953917,0.04533176746917205,0.0,1.0,0.5000000000021287
0.055584911795788984,0.1524752475247523,0.9643318446698651,0.05566647093364654,0.016870064608758076,0.9829629131457681,0.3705904774533449
0.15010974717502645,0.1614722341799396,0.9613102452144173,0.1455079271873165,0.024766690595836326,0.9330127018922847,0.2500000000001132
0.07074119990244696,0.16681015927679718,0.9615652549267015,0.06928948913681744,0.011127063890882987,0.8535533905952322,0.14644660940868465
0.14177709129339083,0.10848041325871714,0.9635940431325027,0.13681738109219027,0.0,0.7500000000046839,0.06698729811048493
0.43354198845622294,0.14928971157985352,0.9540617269603042,0.4173810921902527,0.0,0.6294095225520056,0.017037086855665518
0.36043817575806847,0.047223417993973296,0.9466465226702976,0.34879624192601283,0.0,0.5000000000034105,0.0
0.25411043817575807,0.15118381403357717,0.9564066209552908,0.2442748091603052,0.0208183776022972,0.37059047745458285,0.017037086853900152
0.31672221770587755,0.14829961256995258,0.9431009579466408,0.3092190252495595,0.022613065326633167,0.25000000000122313,0.06698729810707449
0.23269449638240794,0.1201463624623331,0.9468025833015128,0.22595419847328252,0.0,0.14644660940959092,0.14644660940386156
0.2439994715876757,0.12888506241928532,0.9551860275928479,0.2342924251321198,0.0,0.06698729810748782,0.25000000000050726
0.23979249654499635,0.12087817477399912,0.9596772533328909,0.2298297122724605,0.0,0.017037086855997252,0.3705904774467564
0.29121108039996746,0.15131295738269468,0.9664456361130943,0.27680563711098055,0.019382627422828428,0.0,0.49999999999530786
0.2913330217055523,0.19853637537666793,0.9721554629522029,0.2761009982384028,0.02512562814070352,0.017037086855451578,0.6294095225512072
0.25319587838387125,0.1537236332328885,0.9646506068102203,0.24110393423370527,0.01974156496769562,0.06698729810643367,0.7499999999976669
0.23612409560198358,0.10223848471803701,0.9627878405525213,0.22442748091603054,0.0,0.14644660940295529,0.8535533905895027
0.15007418096089747,0.26448557899268177,0.9613401291650757,0.14750440399295367,0.0,0.24999999999939732,0.9330127018918714
0.31009674010243066,0.2472234179939732,0.9463251041787725,0.30369935408103343,0.0,0.3705904774455184,0.982962913143671
0.36231810421916905,0.16078346965131288,0.9469207909285609,0.351614797416324,0.008614501076812634,0.4999999999940262,1.0
0.3299833346882366,0.2641411967283683,0.9518808626500427,0.31920140927774526,0.025484565685570712,0.6294095225499692,0.98296291314488
0.3114990651166572,0.3206629358588032,0.9680308136735679,0.29841456253670007,0.024407753050969132,0.749999999996557,0.9330127018942072
0.056529956914072026,0.10757640981489451,0.978018029983564,0.058485026423957726,0.0003589375448671931,0.8535533905937414,0.8535533905928061
0.05646390537354687,0.07533362031855353,0.9698696727707407,0.05684086905460949,0.0,0.9330127018912305,0.7500000000017126
0.072804040321925,0.14636246233318975,0.9635090398950745,0.07445684086905464,0.0,0.9829629131433393,0.6294095225557196
0.05200796683196489,0.09147653895824363,0.962431889495792,0.052730475631239025,0.00466618808327351,1.0,0.4999999999999795
0.05894845947483944,0.1574257425742574,0.9574744741254796,0.05965942454492076,0.0262024407753051,0.9829629131452118,0.37059047745126883
0.05762234777660353,0.16530348687042604,0.9546109275646244,0.058954785672342934,0.021536252692031587,0.933012701894848,0.250000000004553
0.06696610031704739,0.11859664227292281,0.9606428369830494,0.06670581327069877,0.0,0.8535533905937125,0.14644660940716486
0.18102186814080154,0.0867412828239345,0.9659110454402078,0.17298884321785088,0.0,0.7500000000028226,0.06698729810941029
0.4530271929111454,0.13185535944898835,0.9560413726694669,0.43546682325308306,0.0,0.6294095225569576,0.017037086856992456
0.2633017640842208,0.2369349978476107,0.9562757956601863,0.255079271873165,0.06353194544149318,0.5000000000012612,0.0
0.4892285180066661,0.35398191993112343,0.9419301711686283,0.481503229594833,0.5254845656855708,0.37059047745250684,0.01703708685445643
0.28157263637102675,0.32918639690055945,0.9541865754652767,0.27281268349970644,0.11378320172290023,0.24999999999936184,0.06698729810814913
0.15134948378180635,0.15742574257425732,0.9597529593412255,0.14633000587199063,0.017946877243359655,0.1464466094080712,0.1464466094053813
0.14420575562962362,0.1483857081360309,0.9599986718244157,0.13951849677040518,0.003230437903804738,0.06698729811005116,0.24999999999606742
0.1869919112267296,0.1767541971588462,0.9646539272491826,0.17956547269524378,0.0035893754486719313,0.017037086855440975,0.37059047744883244
0.29182078692789204,0.2927249246663796,0.9635927149569178,0.280446271285966,0.010768126346015794,0.0,0.49999999999745715
0.1377631899845541,0.29793370641411937,0.9643026248069995,0.13857897827363483,0.025484565685570712,0.017037086854124694,0.6294095225462552
0.14587736769368342,0.17787343951786475,0.9640941012401842,0.14116265413975343,0.01866475233309404,0.06698729810750831,0.7499999999995282
0.0636889277294529,0.07498923805424018,0.9660491757010279,0.06283029947152083,0.0,0.14644660940447501,0.8535533905910225
0.2663401349483782,0.1730520878174773,0.954804841200007,0.26647093364650626,0.0,0.24999999999495748,0.933012701889308
0.6276573042842047,0.36254842875591875,0.9417203194262287,0.6266588373458603,0.003948312993539124,0.37059047744759444,0.9829629131442272
0.44375965368669207,0.3332328885062418,0.9549788322016175,0.42853787433940105,0.0262024407753051,0.49999999999617545,1.0
0.49145394683359084,0.21928540680154962,0.9544223266315809,0.47504403992953614,0.011127063890882987,0.6294095225520452,0.9829629131443238
0.3558755385740997,0.22884201463624612,0.9684398917536902,0.33928361714621275,0.0,0.7499999999984183,0.9330127018931326
0.0844087879034225,0.11170899698665514,0.9775531685288794,0.0825601879036994,0.0,0.8535533905901163,0.8535533905964312
