PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos
0.10502793296089385,0.09378185524974517,0.05014749262536873,0.2743055555555556,0.1818181818181818,0.02612826603325416,0.23830935251798568,0.7247706422018325,0.44426229508196724,0.125,0.7500000000011267,0.06698729810843118
0.09608938547486033,0.09480122324159022,0.038348082595870206,0.2847222222222222,0.1818181818181818,0.052256532066508314,0.23875899280575547,0.7247706422018325,0.44426229508196724,0.11607142857142858,0.6294095225550661,0.017037086856485584
0.09720670391061452,0.0998980632008155,0.05604719764011799,0.2777777777777778,0.1818181818181818,0.04513064133016627,0.2401079136690648,0.7431192660550465,0.44426229508196724,0.16071428571428573,0.49999999999930295,0.0
0.09385474860335195,0.10193679918450561,0.05604719764011799,0.2743055555555556,0.1717171717171717,0.0498812351543943,0.24415467625899287,0.7431192660550465,0.44426229508196724,0.10714285714285714,0.37059047745061535,0.017037086854963246
0.09608938547486033,0.09887869520897044,0.061946902654867256,0.2847222222222222,0.1717171717171717,0.03800475059382423,0.24640287769784178,0.761467889908257,0.4508196721311476,0.15178571428571427,0.2500000000039671,0.06698729810549031
0.07039106145251396,0.06422018348623854,0.07374631268436578,0.24652777777777776,0.1414141414141414,0.047505938242280284,0.2544964028776979,0.7706422018348604,0.4557377049180328,0.13392857142857142,0.14644660940668647,0.14644660940676602
0.06368715083798883,0.058103975535168204,0.07374631268436578,0.2048611111111111,0.09090909090909091,0.05463182897862233,0.264748201438849,0.7798165137614674,0.4557377049180328,0.15178571428571427,0.06698729810907206,0.24999999999776334
0.07709497206703911,0.07033639143730887,0.0855457227138643,0.2222222222222222,0.09090909090909091,0.07125890736342043,0.28537170263788975,0.761467889908257,0.4606557377049181,0.125,0.01703708685681732,0.3705904774436959
0.07597765363128492,0.06931702344546381,0.07669616519174041,0.24305555555555555,0.09090909090909091,0.05463182897862233,0.29271582733812956,0.7477064220183465,0.4606557377049181,0.25,0.0,0.4999999999994154
0.08491620111731843,0.10091743119266056,0.035398230088495575,0.23263888888888887,0.1313131313131313,0.07363420427553444,0.29532374100719433,0.7247706422018325,0.45737704918032784,0.13392857142857142,0.017037086854631567,0.6294095225481466
0.10391061452513967,0.10295616717635067,0.032448377581120944,0.23958333333333331,0.1414141414141414,0.0665083135391924,0.29736211031175064,0.7247706422018325,0.4508196721311476,0.16964285714285715,0.06698729810484944,0.749999999994923
0.12625698324022347,0.11518858307849134,0.05309734513274336,0.2638888888888889,0.1515151515151515,0.04275534441805226,0.3030575539568346,0.7247706422018325,0.4491803278688525,0.15178571428571427,0.14644660940585974,0.8535533905924073
0.1329608938547486,0.11213047910295618,0.02654867256637168,0.2777777777777778,0.1414141414141414,0.052256532066508314,0.29946043165467634,0.7247706422018325,0.4491803278688525,0.19642857142857145,0.24999999999665334,0.9330127018902872
0.13966480446927373,0.12130479102956168,0.05014749262536873,0.3055555555555556,0.1616161616161616,0.0332541567695962,0.2940647482014389,0.7339449541284395,0.4491803278688525,0.125,0.3705904774424579,0.982962913142851
0.13072625698324022,0.12436289500509685,0.0471976401179941,0.3194444444444445,0.1717171717171717,0.0332541567695962,0.2895683453237411,0.7431192660550465,0.4639344262295082,0.14285714285714288,0.4999999999981337,1.0
0.13631284916201117,0.12945973496432214,0.05014749262536873,0.3298611111111111,0.20202020202020202,0.035629453681710214,0.2895683453237411,0.7477064220183465,0.46885245901639344,0.125,0.6294095225469087,0.9829629131457002
0.15083798882681562,0.14271151885830788,0.07079646017699115,0.3333333333333333,0.24242424242424243,0.057007125890736345,0.2859712230215828,0.761467889908257,0.4721311475409836,0.08928571428571429,0.7500000000001141,0.9330127018921535
0.15083798882681562,0.13761467889908258,0.06489675516224189,0.3090277777777778,0.2727272727272727,0.05463182897862233,0.2810251798561152,0.7568807339449535,0.478688524590164,0.125,0.8535533905915009,0.8535533905950465
0.13072625698324022,0.11926605504587157,0.06489675516224189,0.3055555555555556,0.25252525252525254,0.02612826603325416,0.2805755395683454,0.7431192660550465,0.47704918032786886,0.08928571428571429,0.9330127018896464,0.7500000000044567
0.13854748603351955,0.144750254841998,0.05014749262536873,0.3159722222222222,0.2626262626262626,0.035629453681710214,0.2805755395683454,0.7431192660550465,0.4819672131147541,0.125,0.9829629131444024,0.6294095225517521
0.15418994413407822,0.14067278287461776,0.0471976401179941,0.3159722222222222,0.2828282828282828,0.040380047505938245,0.27877697841726623,0.7431192660550465,0.4836065573770492,0.14285714285714288,1.0,0.5000000000031479
0.15977653631284916,0.14576962283384304,0.06489675516224189,0.2743055555555556,0.30303030303030304,0.05938242280285036,0.27562949640287776,0.7339449541284395,0.4836065573770492,0.08035714285714286,0.9829629131460319,0.3705904774543293
0.14525139664804468,0.1325178389398573,0.05604719764011799,0.2916666666666667,0.2727272727272727,0.047505938242280284,0.2747302158273382,0.7247706422018325,0.4852459016393443,0.09821428571428573,0.9330127018927943,0.2500000000009958
0.15418994413407822,0.14067278287461776,0.061946902654867256,0.2916666666666667,0.2727272727272727,0.057007125890736345,0.27158273381294973,0.7247706422018325,0.4852459016393443,0.125,0.8535533905959529,0.1464466094094053
0.1430167597765363,0.1304791029561672,0.07079646017699115,0.2569444444444445,0.24242424242424243,0.0332541567695962,0.2724820143884893,0.7201834862385326,0.4868852459016394,0.10714285714285714,0.7500000000055665,0.06698729811099452
0.13072625698324022,0.11926605504587157,0.05309734513274336,0.2638888888888889,0.23232323232323232,0.02850356294536817,0.27023381294964033,0.7064220183486221,0.4868852459016394,0.13392857142857142,0.6294095225529901,0.017037086855929306
0.12067039106145251,0.1325178389398573,0.061946902654867256,0.2534722222222222,0.12121212121212123,0.04275534441805226,0.2679856115107914,0.7064220183486221,0.4901639344262295,0.08928571428571429,0.5000000000044296,0.0
0.15083798882681562,0.14780835881753315,0.06784660766961652,0.2881944444444445,0.25252525252525254,0.0665083135391924,0.2679856115107914,0.7155963302752291,0.48852459016393446,0.10714285714285714,0.3705904774485393,0.017037086855519523
0.16983240223463686,0.16819571865443428,0.06784660766961652,0.2986111111111111,0.30303030303030304,0.06175771971496437,0.26978417266187055,0.7247706422018325,0.48852459016393446,0.125,0.25000000000210576,0.0669872981065649
0.18324022346368715,0.16819571865443428,0.08849557522123894,0.2951388888888889,0.3333333333333333,0.07125890736342043,0.27787769784172667,0.7247706422018325,0.4868852459016394,0.14285714285714288,0.14644660941031162,0.14644660940314091
0.17206703910614524,0.1610601427115189,0.10914454277286136,0.27083333333333337,0.2828282828282828,0.057007125890736345,0.28812949640287777,0.7394495412844009,0.4852459016393443,0.11607142857142858,0.06698729810799742,0.24999999999962463
0.17318435754189943,0.1580020387359837,0.11504424778761062,0.24999999999999997,0.20202020202020202,0.07363420427553444,0.29736211031175064,0.7247706422018325,0.48852459016393446,0.07142857142857144,0.01703708685626104,0.37059047744577195
0.16871508379888267,0.1539245667686035,0.1209439528023599,0.20833333333333331,0.1313131313131313,0.12351543942992875,0.308453237410072,0.7064220183486221,0.4836065573770492,0.125,0.0,0.4999999999942887
0.15865921787709497,0.144750254841998,0.1209439528023599,0.2048611111111111,0.12121212121212123,0.1472684085510689,0.31942446043165473,0.6880733944954116,0.47049180327868856,0.08928571428571429,0.017037086855187844,0.6294095225502228
0.14972067039106143,0.13659531090723753,0.07669616519174041,0.19444444444444442,0.10101010101010101,0.13776722090261284,0.3351318944844125,0.6880733944954116,0.46885245901639344,0.16071428571428573,0.06698729810592408,0.7499999999967842
0.1340782122905028,0.12844036697247707,0.0855457227138643,0.2604166666666667,0.11111111111111112,0.10451306413301663,0.33318345323741017,0.6880733944954116,0.46885245901639344,0.16964285714285715,0.14644660940223464,0.8535533905887821
0.16983240223463686,0.1508664627930683,0.08849557522123894,0.3576388888888889,0.1717171717171717,0.0665083135391924,0.3255395683453238,0.6880733944954116,0.46885245901639344,0.09821428571428573,0.2499999999985147,0.9330127018913618
0.18547486033519553,0.1743119266055046,0.05014749262536873,0.375,0.1818181818181818,0.047505938242280284,0.308453237410072,0.6926605504587151,0.4672131147540984,0.125,0.37059047744453394,0.9829629131434072
0.18100558659217875,0.1743119266055046,0.08849557522123894,0.3715277777777778,0.1717171717171717,0.047505938242280284,0.298111510791367,0.7064220183486221,0.46885245901639344,0.16964285714285715,0.500000000000283,1.0
0.18324022346368715,0.1671763506625892,0.06784660766961652,0.3715277777777778,0.1515151515151515,0.057007125890736345,0.281474820143885,0.7247706422018325,0.46557377049180326,0.10714285714285714,0.6294095225489847,0.9829629131451438
0.18659217877094972,0.1702344546381244,0.06489675516224189,0.3611111111111111,0.1313131313131313,0.0498812351543943,0.2616906474820144,0.738532110091743,0.4639344262295082,0.08928571428571429,0.7499999999956743,0.9330127018947167
0.1877094972067039,0.17125382262996944,0.08849557522123894,0.375,0.0,0.06413301662707839,0.24685251798561156,0.75229357798165,0.45901639344262296,0.0625,0.8535533905930207,0.8535533905935269
0.1888268156424581,0.1722731906218145,0.10029498525073746,0.34375,0.13982536361052986,0.03800475059382423,0.23246402877697847,0.7752293577981639,0.45737704918032784,0.03571428571428572,0.9330127018907209,0.7500000000025953
0.0782122905027933,0.07135575942915393,0.05014749262536873,0.2534722222222222,0.14182801122621866,0.06413301662707839,0.22661870503597126,0.7798165137614674,0.4557377049180328,0.10714285714285714,0.9829629131430755,0.629409522556704
0.024581005586592177,0.04077471967380225,0.02359882005899705,0.14583333333333331,0.14553224553224553,0.08076009501187649,0.22661870503597126,0.7798165137614674,0.4508196721311476,0.125,1.0,0.5000000000009986
0.07039106145251396,0.07747196738022426,0.035398230088495575,0.24305555555555555,0.14220612292591725,0.04513064133016627,0.22661870503597126,0.7844036697247709,0.4311475409836066,0.0625,0.9829629131454756,0.37059047745225326
0.06033519553072625,0.05504587155963304,0.05014749262536873,0.20833333333333331,0.13476770303818414,0.0498812351543943,0.20683453237410077,0.7981651376146779,0.4098360655737705,0.11607142857142858,0.9330127018953576,0.25000000000543565
0.04581005586592178,0.0417940876656473,0.04424778761061947,0.1909722222222222,0.1323743269268561,0.07588369096984582,0.20638489208633098,0.7981651376146779,0.3819672131147541,0.1875,0.853553390594433,0.14644660940788556
0.03463687150837988,0.031600407747196746,0.02654867256637168,0.18055555555555555,0.12767780634104542,0.07600950118764846,0.22167266187050366,0.7889908256880744,0.33934426229508197,0.14285714285714288,0.7500000000037053,0.06698729810991988
0.03351955307262569,0.030581039755351685,0.008849557522123894,0.14583333333333331,0.1287585532746823,0.08788598574821853,0.21762589928057557,0.7798165137614674,0.32786885245901637,0.19642857142857145,0.629409522550914,0.01703708685537303
0.03128491620111731,0.030581039755351685,0.02359882005899705,0.15625,0.1322738957700397,0.08788598574821853,0.21043165467625904,0.7798165137614674,0.32459016393442625,0.14285714285714288,0.5000000000022804,0.0
0.024581005586592177,0.027522935779816515,0.035398230088495575,0.16319444444444442,0.1318181818181818,0.07838479809976247,0.20391187050359716,0.7798165137614674,0.319672131147541,0.16964285714285715,0.3705904774534913,0.01703708685419264
0.02011173184357542,0.0417940876656473,0.0029498525073746312,0.0,0.13122189638318668,0.06888361045130642,0.21402877697841732,0.7981651376146779,0.3229508196721312,0.28571428571428575,0.25000000000024447,0.06698729810763954
0.021229050279329607,0.03465851172273191,0.008849557522123894,0.1284722222222222,0.12653120046116154,0.12351543942992875,0.24880095923261392,0.7981651376146779,0.3147540983606557,0.2410714285714286,0.14644660940879184,0.14644660940466064
0.025698324022346366,0.02344546381243629,0.008849557522123894,0.08680555555555555,0.0404040404040404,0.10926365795724466,0.26978417266187055,0.8119266055045848,0.30327868852459017,0.25892857142857145,0.06698729811056076,0.2499999999951848
0.021229050279329607,0.019367991845056064,0.008849557522123894,0.09374999999999999,0.0303030303030303,0.11401425178147269,0.2886690647482015,0.7935779816513744,0.30327868852459017,0.1875,0.017037086855704764,0.370590477447848
0.02011173184357542,0.01834862385321101,0.0058997050147492625,0.09027777777777776,0.0303030303030303,0.12351543942992875,0.30620503597122306,0.7752293577981639,0.30327868852459017,0.08928571428571429,0.0,0.49999999999643796
0.018994413407821226,0.02854230377166157,0.011799410029498525,0.12152777777777776,0.0404040404040404,0.11163895486935867,0.31906474820143893,0.7504587155963307,0.3065573770491803,0.03571428571428572,0.017037086853860905,0.6294095225452707
0.03575418994413407,0.0489296636085627,0.017699115044247787,0.17013888888888887,0.06060606060606061,0.09738717339667459,0.3315347721822542,0.7431192660550465,0.32131147540983607,0.10714285714285714,0.06698729810699872,0.7499999999986455
0.05139664804469274,0.06422018348623854,0.02654867256637168,0.22916666666666666,0.0707070707070707,0.07363420427553444,0.32464028776978426,0.7431192660550465,0.3262295081967213,0.125,0.14644660940375437,0.8535533905903019
0.06033519553072625,0.07849133537206932,0.035398230088495575,0.2673611111111111,0.08080808080808081,0.0498812351543943,0.3201438848920864,0.729357798165136,0.3295081967213115,0.16071428571428573,0.25000000000037603,0.9330127018924363
0.05251396648044693,0.07543323139653416,0.02654867256637168,0.2951388888888889,0.08080808080808081,0.02137767220902613,0.3120503597122303,0.7247706422018325,0.3360655737704918,0.09821428571428573,0.37059047744661,0.9829629131439634
0.04804469273743016,0.0652395514780836,0.02654867256637168,0.2916666666666667,0.08080808080808081,0.019002375296912115,0.30215827338129503,0.738532110091743,0.3360655737704918,0.08035714285714286,0.4999999999951563,1.0
0.04469273743016759,0.0652395514780836,0.02654867256637168,0.2743055555555556,0.0,0.023752969121140145,0.2886690647482015,0.7431192660550465,0.3377049180327869,0.09821428571428573,0.6294095225510608,0.9829629131445876
0.05251396648044693,0.07339449541284404,0.02654867256637168,0.2916666666666667,0.10101010101010101,0.014251781472684086,0.27383093525179864,0.7431192660550465,0.3459016393442623,0.0625,0.7499999999975356,0.933012701893642
0.05810055865921787,0.06931702344546381,0.029498525073746312,0.2847222222222222,0.0,0.019002375296912115,0.25629496402877705,0.7339449541284395,0.3524590163934426,0.08035714285714286,0.8535533905893956,0.853553390597152
0.05698324022346368,0.07543323139653416,0.029498525073746312,0.2916666666666667,0.08080808080808081,0.0166270783847981,0.23830935251798568,0.7247706422018325,0.360655737704918,0.0625,0.9330127018917955,0.750000000000734
0.06815642458100558,0.07747196738022426,0.04424778761061947,0.3055555555555556,0.10101010101010101,0.0166270783847981,0.25000000000000006,0.7155963302752291,0.38032786885245906,0.10714285714285714,0.9829629131436317,0.629409522554628
0.08156424581005586,0.09683995922528033,0.061946902654867256,0.3229166666666667,0.1717171717171717,0.0166270783847981,0.26753597122302164,0.6972477064220186,0.40491803278688526,0.13392857142857142,1.0,0.5000000000061253
0.09385474860335195,0.0998980632008155,0.07964601769911504,0.3263888888888889,0.25252525252525254,0.019002375296912115,0.27158273381294973,0.6880733944954116,0.42131147540983604,0.08928571428571429,0.9829629131449193,0.37059047745017726
0.10391061452513967,0.0998980632008155,0.09144542772861357,0.3298611111111111,0.3232323232323232,0.02137767220902613,0.47493505830659505,0.4815697748971104,0.6134834503301603,0.12492058449809412,0.933012701894283,0.25000000000357436
0.12178770949720669,0.1488277268093782,0.10029498525073746,0.3298611111111111,0.3333333333333333,0.12351543942992875,0.4677936431033065,0.4791287318000137,0.6117920303289104,0.1209157741876928,0.8535533905929134,0.14644660940636578
0.13743016759776536,0.13455657492354742,0.07374631268436578,0.2847222222222222,0.2727272727272727,0.03800475059382423,0.4607001547065125,0.48043668325891886,0.6101568521257317,0.11948629515338541,0.7500000000018439,0.0669872981088453
0.11284916201117318,0.13455657492354742,0.05604719764011799,0.28125,0.2626262626262626,0.02850356294536817,0.4583952659981291,0.48401664665493627,0.6086154102526715,0.12296923216554714,0.629409522555866,0.017037086856699912
0.11843575418994413,0.13149847094801226,0.04424778761061947,0.27083333333333337,0.2828282828282828,0.02850356294536817,0.46828062359272893,0.49129996653980257,0.6082801485003962,0.127885314431116,0.5000000000001311,0.0
0.12067039106145251,0.12742099898063203,0.04129793510324484,0.2743055555555556,0.2727272727272727,0.030878859857482184,0.488258725081004,0.49807409482457743,0.6063821799524466,0.09821428571428573,0.37059047745141527,0.017037086854748917
0.11173184357541899,0.10601427115188583,0.05604719764011799,0.2743055555555556,0.23232323232323232,0.035629453681710214,0.2508992805755396,0.6697247706422012,0.4491803278688525,0.29464285714285715,0.25000000000468425,0.0669872981050762
0.03463687150837988,0.11314984709480123,0.0471976401179941,0.08680555555555555,0.06060606060606061,0.11401425178147269,0.2765287769784173,0.6697247706422012,0.40819672131147544,0.5892857142857143,0.14644660940727205,0.14644660940618037
0.01005586592178771,0.11824668705402651,0.017699115044247787,0.02777777777777778,0.0303030303030303,0.15914489311163899,0.28732014388489213,0.6880733944954116,0.3229508196721312,0.6071428571428571,0.06698729810948612,0.24999999999704614
0.01005586592178771,0.10499490316004077,0.008849557522123894,0.020833333333333332,0.020202020202020204,0.17577197149643708,0.2882194244604317,0.6880733944954116,0.2786885245901639,0.5892857142857143,0.017037086857031647,0.37059047744289597
0.01005586592178771,0.11926605504587157,0.0058997050147492625,0.01736111111111111,0.020202020202020204,0.18764845605700714,0.2877697841726619,0.7018348623853221,0.2540983606557377,0.7678571428571428,0.0,0.49999999999858724
0.0067039106145251395,0.06320081549439348,0.0058997050147492625,0.013888888888888888,0.020202020202020204,0.19239904988123518,0.2794964028776979,0.6954128440366993,0.23442622950819675,0.7410714285714286,0.017037086854417183,0.6294095225473467
0.0067039106145251395,0.0652395514780836,0.0058997050147492625,0.013888888888888888,0.020202020202020204,0.1971496437054632,0.2763788968824941,0.7125382262996354,0.22295081967213115,0.5267857142857143,0.06698729810807336,0.7500000000005069
0.0067039106145251395,0.06014271151885831,0.0058997050147492625,0.01736111111111111,0.020202020202020204,0.19477434679334918,0.26708633093525186,0.7247706422018325,0.20163934426229507,0.4821428571428572,0.14644660940527415,0.8535533905918217
0.007821229050279328,0.0672782874617737,0.0058997050147492625,0.024305555555555556,0.020202020202020204,0.19239904988123518,0.25269784172661874,0.7431192660550465,0.17704918032786887,0.44642857142857145,0.24999999999593614,0.9330127018898731
0.01005586592178771,0.06014271151885831,0.008849557522123894,0.02777777777777778,0.020202020202020204,0.18764845605700714,0.23066546762589935,0.7706422018348604,0.17049180327868857,0.3303571428571429,0.370590477448686,0.9829629131445198
0.008938547486033519,0.03975535168195719,0.008849557522123894,0.03819444444444445,0.020202020202020204,0.17339667458432306,0.2144784172661871,0.7935779816513744,0.16557377049180327,0.44642857142857145,0.49999999999730554,1.0
0.008938547486033519,0.030581039755351685,0.011799410029498525,0.05208333333333333,0.0303030303030303,0.16152019002375298,0.20215827338129502,0.8091743119266042,0.16885245901639345,0.3928571428571429,0.6294095225461087,0.9829629131459146
0.008938547486033519,0.01834862385321101,0.011799410029498525,0.04513888888888888,0.0303030303030303,0.163895486935867,0.1942446043165468,0.8165137614678883,0.17049180327868857,0.4017857142857143,0.7499999999993969,0.9330127018925675
0.012290502793296087,0.011213047910295617,0.014749262536873156,0.048611111111111105,0.0303030303030303,0.15676959619952496,0.18390287769784178,0.8348623853210988,0.16885245901639345,0.25892857142857145,0.8535533905909154,0.8535533905956322
0.005586592178770949,0.012232415902140675,0.014749262536873156,0.05555555555555555,0.0303030303030303,0.15201900237529692,0.17940647482014394,0.8348623853210988,0.1737704918032787,0.28571428571428575,0.9330127018892322,0.7500000000051739
0.007821229050279328,0.007135575942915392,0.011799410029498525,0.05555555555555555,0.0303030303030303,0.15201900237529692,0.17535971223021588,0.8256880733944953,0.180327868852459,0.25892857142857145,0.982962913144188,0.629409522552552
0.005586592178770949,0.008154943934760447,0.011799410029498525,0.059027777777777776,0.0303030303030303,0.14489311163895488,0.1686151079136691,0.8165137614678883,0.1852459016393443,0.16964285714285715,1.0,0.5000000000039762
0.005586592178770949,0.008154943934760447,0.008849557522123894,0.04513888888888888,0.020202020202020204,0.14964370546318292,0.1686151079136691,0.8165137614678883,0.19508196721311477,0.4107142857142857,0.9829629131443631,0.37059047744810125
0.005586592178770949,0.008154943934760447,0.011799410029498525,0.04166666666666666,0.0303030303030303,0.14964370546318292,0.1803057553956835,0.8073394495412849,0.2032786885245902,0.3839285714285714,0.9330127018932084,0.250000000001713
0.0022346368715083793,0.0061162079510703364,0.008849557522123894,0.03819444444444445,0.020202020202020204,0.1971496437054632,0.18165467625899284,0.8027522935779814,0.21311475409836067,0.26785714285714285,0.8535533905965385,0.14644660940999088
0.0044692737430167585,0.013251783893985729,0.008849557522123894,0.034722222222222224,0.020202020202020204,0.15914489311163899,0.177158273381295,0.8027522935779814,0.2114754098360656,0.2767857142857143,0.7499999999999826,0.06698729810777065
0.005586592178770949,0.012232415902140675,0.014749262536873156,0.04513888888888888,0.0303030303030303,0.15676959619952496,0.1749100719424461,0.8119266055045848,0.2098360655737705,0.17857142857142858,0.62940952255379,0.01703708685614369
0.007821229050279328,0.01529051987767584,0.017699115044247787,0.0798611111111111,0.0303030303030303,0.13301662707838482,0.16816546762589932,0.8165137614678883,0.21311475409836067,0.14285714285714288,0.5000000000052578,0.0
0.008938547486033519,0.017329255861365953,0.02359882005899705,0.10069444444444443,0.0404040404040404,0.11876484560570072,0.1600719424460432,0.8238532110091761,0.22622950819672133,0.13392857142857142,0.3705904774493392,0.017037086855305195
0.01005586592178771,0.01529051987767584,0.032448377581120944,0.10069444444444443,0.05050505050505051,0.12114014251781473,0.17625899280575544,0.8348623853210988,0.23442622950819675,0.16071428571428573,0.25000000000282296,0.06698729810615084
0.014525139664804468,0.022426095820591234,0.02654867256637168,0.12152777777777776,0.06060606060606061,0.11163895486935867,0.1996402877697842,0.8348623853210988,0.22950819672131145,0.17857142857142858,0.14644660941089716,0.14644660940255527
0.015642458100558657,0.02344546381243629,0.02064896755162242,0.11458333333333333,0.06060606060606061,0.12114014251781473,0.22410071942446047,0.8348623853210988,0.2360655737704918,0.07142857142857144,0.06698729810841147,0.24999999999890743
0.02011173184357542,0.01834862385321101,0.02064896755162242,0.10763888888888888,0.06060606060606061,0.1306413301662708,0.24940047961630707,0.8165137614678883,0.2360655737704918,0.09821428571428573,0.01703708685647537,0.370590477444972
0.01675977653631285,0.017329255861365953,0.014749262536873156,0.08333333333333333,0.05050505050505051,0.15439429928741094,0.2666366906474821,0.7935779816513744,0.23442622950819675,0.10714285714285714,0.0,0.49999999999346056
0.017877094972067038,0.0163098878695209,0.014749262536873156,0.09722222222222221,0.05050505050505051,0.15201900237529692,0.2766187050359713,0.761467889908257,0.2180327868852459,0.25,0.01703708685497346,0.6294095225494227
0.015642458100558657,0.02854230377166157,0.017699115044247787,0.1284722222222222,0.06060606060606061,0.13539192399049882,0.2925659472422063,0.7431192660550465,0.2180327868852459,0.2767857142857143,0.06698729810551002,0.749999999996067
0.025698324022346366,0.051987767584097865,0.02359882005899705,0.13194444444444445,0.06060606060606061,0.14489311163895488,0.2940647482014389,0.7339449541284395,0.2114754098360656,0.30357142857142855,0.14644660940679388,0.8535533905933415
0.02346368715083799,0.033639143730886854,0.02064896755162242,0.12152777777777776,0.05050505050505051,0.15439429928741094,0.2850719424460432,0.7247706422018325,0.21475409836065573,0.2410714285714286,0.24999999999779748,0.9330127018909478
0.026815642458100555,0.024464831804281346,0.02064896755162242,0.14930555555555555,0.06060606060606061,0.14014251781472686,0.26483812949640295,0.7247706422018325,0.22295081967213115,0.23214285714285715,0.370590477443734,0.982962913143193
0.03798882681564246,0.057084607543323146,0.02359882005899705,0.1736111111111111,0.0707070707070707,0.12826603325415678,0.25044964028776984,0.7247706422018325,0.23114754098360657,0.22321428571428573,0.4999999999994548,1.0
0.04692737430167597,0.057084607543323146,0.02654867256637168,0.18749999999999997,0.08080808080808081,0.12826603325415678,0.23336330935251803,0.7247706422018325,0.239344262295082,0.13392857142857142,0.6294095225481848,0.9829629131453583
0.04692737430167597,0.06320081549439348,0.029498525073746312,0.21527777777777776,0.0,0.10213776722090262,0.22212230215827344,0.7247706422018325,0.24098360655737705,0.13392857142857142,0.7499999999949571,0.9330127018951309
0.055865921787709494,0.06218144750254843,0.0471976401179941,0.22916666666666666,0.0,0.08788598574821853,0.21492805755395689,0.7201834862385326,0.2475409836065574,0.08928571428571429,0.8535533905924351,0.8535533905941124
0.06815642458100558,0.07849133537206932,0.05604719764011799,0.24999999999999997,0.10101010101010101,0.07125890736342043,0.19829136690647486,0.6972477064220186,0.2557377049180328,0.09821428571428573,0.9330127018903069,0.7500000000033125
0.07262569832402234,0.08154943934760449,0.05014749262536873,0.2881944444444445,0.11111111111111112,0.04275534441805226,0.1866007194244605,0.6880733944954116,0.25737704918032783,0.125,0.9829629131428612,0.629409522557504
0.07486033519553072,0.09582059123343527,0.07374631268436578,0.3333333333333333,0.20202020202020202,0.0332541567695962,0.19064748201438853,0.6697247706422012,0.26065573770491807,0.21428571428571427,1.0,0.5000000000018269
0.08715083798882681,0.10703363914373089,0.1209439528023599,0.3333333333333333,0.2727272727272727,0.035629453681710214,0.183453237410072,0.6651376146788976,0.26557377049180325,0.08035714285714286,0.98296291314569,0.3705904774530532
0.09720670391061452,0.11111111111111112,0.10619469026548672,0.3020833333333333,0.2828282828282828,0.040380047505938245,0.16142086330935257,0.6697247706422012,0.2721311475409836,0.125,0.9330127018921337,0.24999999999985167
0.09720670391061452,0.09174311926605505,0.10029498525073746,0.2951388888888889,0.23232323232323232,0.15914489311163899,0.14298561151079142,0.6559633027522942,0.28524590163934427,0.14285714285714288,0.8535533905950187,0.14644660940847115
0.07374301675977653,0.0672782874617737,0.08259587020648967,0.2847222222222222,0.1616161616161616,0.02850356294536817,0.13848920863309358,0.6513761467889907,0.2901639344262295,0.10714285714285714,0.7500000000044225,0.06698729811033399
0.0324022346368715,0.05504587155963304,0.0471976401179941,0.19444444444444442,0.08080808080808081,0.07838479809976247,0.154226618705036,0.6559633027522942,0.29508196721311475,0.2767857142857143,0.629409522551714,0.017037086855587413
0.008938547486033519,0.03567787971457697,0.02064896755162242,0.09027777777777776,0.0404040404040404,0.14489311163895488,0.25224820143884896,0.6743119266055047,0.25737704918032783,0.13392857142857142,0.5000000000031085,0.0
0.0022346368715083793,0.031600407747196746,0.014749262536873156,0.059027777777777776,0.0303030303030303,0.163895486935867,0.2486510791366907,0.6926605504587151,0.23770491803278687,0.1875,0.3705904774542912,0.01703708685397831
0.0033519553072625698,0.029561671763506627,0.011799410029498525,0.048611111111111105,0.0303030303030303,0.16864608076009502,0.2531474820143885,0.7155963302752291,0.22295081967213115,0.3392857142857143,0.2500000000009617,0.06698729810722548
0.0044692737430167585,0.01834862385321101,0.011799410029498525,0.02777777777777778,0.020202020202020204,0.1805225653206651,0.26528776978417273,0.7247706422018325,0.21475409836065573,0.3928571428571429,0.14644660940937743,0.14644660940407506
0.0044692737430167585,0.03465851172273191,0.008849557522123894,0.020833333333333332,0.020202020202020204,0.18764845605700714,0.2830935251798562,0.7247706422018325,0.21311475409836067,0.5089285714285715,0.06698729811097481,0.2499999999944676
0.008938547486033519,0.03567787971457697,0.0058997050147492625,0.01736111111111111,0.020202020202020204,0.18764845605700714,0.2907673860911272,0.7247706422018325,0.19836065573770495,0.4642857142857143,0.017037086855919092,0.37059047744704804
0.0033519553072625698,0.051987767584097865,0.0058997050147492625,0.013888888888888888,0.020202020202020204,0.19002375296912116,0.29316546762589935,0.7064220183486221,0.18688524590163935,0.43750000000000006,0.0,0.49999999999560985
0.0022346368715083793,0.03669724770642202,0.0058997050147492625,0.010416666666666668,0.020202020202020204,0.18527315914489315,0.29496402877697847,0.7064220183486221,0.1852459016393443,0.4821428571428572,0.017037086855529737,0.6294095225514988
0.0022346368715083793,0.03567787971457697,0.0029498525073746312,0.010416666666666668,0.020202020202020204,0.18289786223277912,0.29976019184652286,0.7064220183486221,0.180327868852459,0.41964285714285715,0.0669872981065846,0.7499999999979284
